Module,Database,Term,p.adjust
53,BP,Regulation of DNA-templated Transcription (GO:0006355),0.0119005388437897
53,BP,Nervous System Development (GO:0007399),0.0132221197186541
53,BP,Glomerular Epithelial Cell Differentiation (GO:0072311),0.0349261146393124
53,CC,Extracellular Membrane-Bounded Organelle (GO:0065010),0.198175795033787
53,CC,Extracellular Vesicle (GO:1903561),0.198175795033787
53,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.206664072078019
53,KEGG,Herpes simplex virus 1 infection,0.000521815666289405
53,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.00455962119911832
53,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.00455962119911832
53,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.00455962119911832
53,MF,Single-Stranded DNA 3'-5' DNA Exonuclease Activity (GO:0008310),0.0246977524949423
53,MF,5'-3' DNA Exonuclease Activity (GO:0035312),0.0295752381783528
53,MF,Single-Stranded DNA Exodeoxyribonuclease Activity (GO:0008297),0.0295752381783528
53,MF,3'-5'-DNA Exonuclease Activity (GO:0008296),0.0365402807051946
53,MF,"4 Iron, 4 Sulfur Cluster Binding (GO:0051539)",0.039289267965175
53,Reactome,Generic Transcription Pathway,0.203516497603533
53,Reactome,Meiotic Recombination,0.203516497603533
53,Reactome,RNA Polymerase II Transcription,0.203516497603533
55,BP,Adrenal Gland Development (GO:0030325),0.0297501659194636
55,BP,Atrial Cardiac Muscle Tissue Development (GO:0003228),0.0297501659194636
55,BP,Carbohydrate Derivative Catabolic Process (GO:1901136),0.0297501659194636
55,BP,Cardiac Atrium Morphogenesis (GO:0003209),0.0297501659194636
55,BP,Cardiac Pacemaker Cell Development (GO:0060926),0.0297501659194636
55,BP,Endocrine System Development (GO:0035270),0.0297501659194636
55,BP,Glial Cell Development (GO:0021782),0.0297501659194636
55,BP,Glycoprotein Catabolic Process (GO:0006516),0.0297501659194636
55,BP,Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232),0.0297501659194636
55,BP,Lymphocyte Activation Involved in Immune Response (GO:0002285),0.0297501659194636
55,CC,Ciliary Membrane (GO:0060170),0.208965693231393
55,CC,Lipid Droplet (GO:0005811),0.208965693231393
55,CC,SCF Ubiquitin Ligase Complex (GO:0019005),0.208965693231393
55,KEGG,Hedgehog signaling pathway,0.0276557869621033
55,KEGG,Nicotinate and nicotinamide metabolism,0.0276557869621033
55,MF,Retinol Binding (GO:0019841),0.0474564494197381
55,Reactome,Diseases Associated With Visual Transduction,0.0551003616823151
55,Reactome,Diseases of the Neuronal System,0.0551003616823151
55,Reactome,Metabolism of Vitamins and Cofactors,0.0551003616823151
57,BP,Central Nervous System Neuron Axonogenesis (GO:0021955),0.00747737564178876
57,BP,Calcium Ion Import Across Plasma Membrane (GO:0098703),0.023997746394414
57,BP,Calcium Ion Import Into Cytosol (GO:1902656),0.023997746394414
57,BP,Calcium Ion Import (GO:0070509),0.0242718843577335
57,BP,Positive Regulation of Synapse Assembly (GO:0051965),0.0242718843577335
57,BP,Myelination (GO:0042552),0.0321456701485628
57,BP,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),0.0321456701485628
57,BP,Positive Regulation of Nervous System Development (GO:0051962),0.0321456701485628
57,BP,Positive Regulation of Cell Junction Assembly (GO:1901890),0.0415451963313049
57,BP,Regulation of Synapse Assembly (GO:0051963),0.0415451963313049
57,CC,Dendrite (GO:0030425),0.00848130048673749
57,KEGG,Calcium signaling pathway,0.194334837753592
57,KEGG,Glutamatergic synapse,0.194334837753592
57,KEGG,RNA polymerase,0.194334837753592
57,MF,Bis(5'-Adenosyl)-Pentaphosphatase Activity (GO:0034432),0.0669143773639308
57,MF,Calcium:Monoatomic Cation Antiporter Activity (GO:0015368),0.0669143773639308
57,MF,Calcium:Sodium Antiporter Activity (GO:0005432),0.0669143773639308
57,Reactome,Activation of Ca-permeable Kainate Receptor,0.151685622384314
57,Reactome,Neuronal System,0.151685622384314
57,Reactome,Synthesis of Pyrophosphates in the Cytosol,0.151685622384314
58,BP,Bone Morphogenesis (GO:0060349),0.0414806229425701
58,BP,Cellular Response to Estrogen Stimulus (GO:0071391),0.0414806229425701
58,BP,Cellular Response to Iron Ion (GO:0071281),0.0414806229425701
58,BP,Defense Response to Tumor Cell (GO:0002357),0.0414806229425701
58,BP,Immunological Synapse Formation (GO:0001771),0.0414806229425701
58,BP,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.0414806229425701
58,BP,Lens Fiber Cell Differentiation (GO:0070306),0.0414806229425701
58,BP,Negative Regulation of Granulocyte Differentiation (GO:0030853),0.0414806229425701
58,BP,Neuropeptide Signaling Pathway (GO:0007218),0.0414806229425701
58,BP,Parallel Actin Filament Bundle Assembly (GO:0030046),0.0414806229425701
58,CC,Cytolytic Granule (GO:0044194),0.0758010067702481
58,CC,HFE-transferrin Receptor Complex (GO:1990712),0.0758010067702481
58,CC,Non-Motile Cilium (GO:0097730),0.185651342036795
58,KEGG,Acute myeloid leukemia,0.128086171363683
58,KEGG,Amyotrophic lateral sclerosis,0.128086171363683
58,KEGG,Pathways of neurodegeneration,0.128086171363683
58,MF,Phosphatase Binding (GO:0019902),0.060211506473513
58,MF,Phospholipid Scramblase Activity (GO:0017128),0.060211506473513
58,MF,Protein Kinase B Binding (GO:0043422),0.060211506473513
58,Reactome,Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d),0.106156843392151
58,Reactome,Defective CHST6 Causes MCDC1,0.106156843392151
58,Reactome,Defective ST3GAL3 Causes MCT12 and EIEE15,0.106156843392151
59,BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),0.201712712162162
59,BP,Low-Density Lipoprotein Particle Remodeling (GO:0034374),0.201712712162162
59,BP,Negative Regulation of Hydrolase Activity (GO:0051346),0.201712712162162
59,CC,Low-Density Lipoprotein Particle (GO:0034362),0.0232008020495724
59,KEGG,D-Glutamine and D-glutamate metabolism,0.401998362641141
59,KEGG,Intestinal immune network for IgA production,0.401998362641141
59,KEGG,PPAR signaling pathway,0.401998362641141
59,MF,1-Alkyl-2-Acetylglycerophosphocholine Esterase Activity (GO:0003847),0.186598519029741
59,MF,Adenylate Kinase Activity (GO:0004017),0.186598519029741
59,MF,"Phosphotransferase Activity, Phosphate Group as Acceptor (GO:0016776)",0.186598519029741
59,Reactome,Metabolism,0.239270332201785
59,Reactome,Retinoid Metabolism and Transport,0.239270332201785
59,Reactome,Surfactant Metabolism,0.239270332201785
6,BP,Regulation of DNA-templated Transcription (GO:0006355),2.15683331843252e-41
6,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.73478517257453e-27
6,BP,Regulation of RNA Biosynthetic Process (GO:2001141),7.11172355753166e-11
6,BP,Regulation of Gene Expression (GO:0010468),6.83100055937802e-08
6,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.0425706291193751
6,BP,SMAD Protein Signal Transduction (GO:0060395),0.0425706291193751
6,CC,Nucleus (GO:0005634),6.65984570695067e-07
6,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),1.23655868613236e-05
6,KEGG,Herpes simplex virus 1 infection,9.01403086353766e-28
6,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),6.51406452770464e-43
6,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.19485112680159e-32
6,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),4.31466751265324e-31
6,MF,Sequence-Specific DNA Binding (GO:0043565),4.54987738097079e-12
6,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),8.93630617571719e-10
6,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),2.37924448815636e-08
6,MF,Double-Stranded DNA Binding (GO:0003690),5.04995006368884e-07
6,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",2.68464632093701e-05
6,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.00167422688986477
6,MF,Zinc Ion Binding (GO:0008270),0.00198974876891235
6,Reactome,Gene Expression (Transcription),9.65641009438389e-18
6,Reactome,Generic Transcription Pathway,9.65641009438389e-18
6,Reactome,RNA Polymerase II Transcription,9.65641009438389e-18
6,Reactome,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,6.93828505008886e-06
6,Reactome,Regulation of Endogenous Retroelements,5.26175730260726e-05
6,Reactome,TGFBR3 Expression,0.00275125013517124
6,Reactome,Epigenetic Regulation of Gene Expression,0.00843556861123514
6,Reactome,Signaling by TGFBR3,0.0110533012679151
6,Reactome,Signaling by TGFB Family Members,0.0338678797545187
61,BP,Inorganic Anion Transport (GO:0015698),0.0233221895409933
61,BP,Monoatomic Anion Transport (GO:0006820),0.0233221895409933
61,BP,Cellular Response to Interleukin-4 (GO:0071353),0.0369764342237469
61,BP,Chloride Transport (GO:0006821),0.0369764342237469
61,BP,Digestive Tract Morphogenesis (GO:0048546),0.0369764342237469
61,BP,Embryonic Heart Tube Development (GO:0035050),0.0369764342237469
61,BP,Endothelial Cell Differentiation (GO:0045446),0.0369764342237469
61,BP,Granulocyte Differentiation (GO:0030851),0.0369764342237469
61,BP,Lymphatic Endothelial Cell Differentiation (GO:0060836),0.0369764342237469
61,BP,Membrane Lipid Catabolic Process (GO:0046466),0.0369764342237469
61,CC,beta-catenin-TCF Complex (GO:1990907),0.0362089123665627
61,KEGG,Basal cell carcinoma,0.0110742519217979
61,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.00192307449847759
61,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.00192307449847759
61,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.00271524980668842
61,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.00403407304385466
61,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.015466720644373
61,MF,Armadillo Repeat Domain Binding (GO:0070016),0.0172987740206368
61,MF,C2H2 Zinc Finger Domain Binding (GO:0070742),0.0183780137187974
61,MF,Sequence-Specific DNA Binding (GO:0043565),0.0183780137187974
61,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.0183780137187974
61,MF,"DNA Binding, Bending (GO:0008301)",0.0251439752721479
61,Reactome,Binding of TCF LEF CTNNB1 to Target Gene Promoters,0.0691791912249571
61,Reactome,GLI Proteins Bind Promoters of Hh Responsive Genes to Promote Transcription,0.0691791912249571
61,Reactome,RUNX3 Regulates WNT Signaling,0.0691791912249571
63,BP,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.00416212036415055
63,BP,Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),0.0146486221835075
63,BP,Receptor-Mediated Endocytosis of Virus by Host Cell (GO:0019065),0.0146486221835075
63,BP,Response to Molecule of Bacterial Origin (GO:0002237),0.0146486221835075
63,BP,Positive Regulation of ERAD Pathway (GO:1904294),0.0228145300581483
63,BP,Regulation of Adaptive Immune Response (GO:0002819),0.0228145300581483
63,BP,Regulation of Immune Response (GO:0050776),0.0228145300581483
63,BP,Regulation of ERAD Pathway (GO:1904292),0.0299242485772974
63,BP,Negative Regulation of Endocytosis (GO:0045806),0.0375436429305739
63,BP,Positive Regulation of Cholesterol Transport (GO:0032376),0.0375436429305739
63,CC,Endosome Lumen (GO:0031904),0.0340028126922078
63,KEGG,Fluid shear stress and atherosclerosis,0.00296712681628079
63,KEGG,Bacterial invasion of epithelial cells,0.00399868728423276
63,KEGG,Complement and coagulation cascades,0.00399868728423276
63,KEGG,Proteoglycans in cancer,0.00399868728423276
63,KEGG,Focal adhesion,0.0275564582899116
63,KEGG,Malaria,0.0275564582899116
63,KEGG,Transcriptional misregulation in cancer,0.0275564582899116
63,MF,IgG Receptor Activity (GO:0019770),0.0992609440789468
63,MF,"Intramolecular Oxidoreductase Activity, Interconverting Aldoses and Ketoses (GO:0016861)",0.0992609440789468
63,MF,Patched Binding (GO:0005113),0.0992609440789468
63,Reactome,Extra-nuclear Estrogen Signaling,0.134873161848327
63,Reactome,NFE2L2 Regulating ER-stress Associated Genes,0.134873161848327
63,Reactome,NOSTRIN Mediated eNOS Trafficking,0.134873161848327
65,BP,Negative Regulation of Cell Differentiation (GO:0045596),0.000991204960498125
65,BP,Response to Estradiol (GO:0032355),0.0161120227196541
65,BP,Cellular Response to Growth Factor Stimulus (GO:0071363),0.0374388925664024
65,BP,Coronary Vasculature Morphogenesis (GO:0060977),0.0374388925664024
65,BP,Ear Development (GO:0043583),0.0374388925664024
65,BP,Enamel Mineralization (GO:0070166),0.0374388925664024
65,BP,ERBB2-EGFR Signaling Pathway (GO:0038134),0.0374388925664024
65,BP,Negative Regulation of Apoptotic Process (GO:0043066),0.0374388925664024
65,BP,Negative Regulation of Cardiocyte Differentiation (GO:1905208),0.0374388925664024
65,BP,Negative Regulation of Neuron Migration (GO:2001223),0.0374388925664024
65,CC,"Multivesicular Body, Internal Vesicle (GO:0097487)",0.0453288884125592
65,CC,Sec61 Translocon Complex (GO:0005784),0.0453288884125592
65,KEGG,Insulin signaling pathway,0.100839225767899
65,KEGG,JAK-STAT signaling pathway,0.100839225767899
65,KEGG,Focal adhesion,0.102409987761246
65,MF,Double-Stranded DNA Binding (GO:0003690),0.0622467890120554
65,MF,Growth Hormone Receptor Binding (GO:0005131),0.0622467890120554
65,MF,Phosphorylation-Dependent Protein Binding (GO:0140031),0.0622467890120554
65,Reactome,Constitutive Signaling by EGFRvIII,0.0430738272521972
65,Reactome,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,0.0430738272521972
65,Reactome,EGFR Interacts With Phospholipase C-gamma,0.0430738272521972
65,Reactome,EGFR Transactivation by Gastrin,0.0430738272521972
65,Reactome,ERBB2 Activates PTK6 Signaling,0.0430738272521972
65,Reactome,ERBB2 Regulates Cell Motility,0.0430738272521972
65,Reactome,Estrogen-dependent Nuclear Events Downstream of ESR-membrane Signaling,0.0430738272521972
65,Reactome,GAB1 Signalosome,0.0430738272521972
65,Reactome,Gastrin-CREB Signalling Pathway via PKC and MAPK,0.0430738272521972
65,Reactome,Glycogen Breakdown (Glycogenolysis),0.0430738272521972
67,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.00314036096268471
67,BP,Regulation of DNA-templated Transcription (GO:0006355),0.00314036096268471
67,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.00314036096268471
67,BP,Glucose Mediated Signaling Pathway (GO:0010255),0.0395449829112759
67,BP,Hexose Mediated Signaling (GO:0009757),0.0395449829112759
67,BP,Lipid Hydroxylation (GO:0002933),0.0395449829112759
67,BP,Negative Regulation of Cytokinesis (GO:0032466),0.0395449829112759
67,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.0395449829112759
67,BP,Cellular Response to Nutrient (GO:0031670),0.0445536973394604
67,BP,Negative Regulation of Cell Division (GO:0051782),0.0445536973394604
67,CC,Transcription Factor AP-1 Complex (GO:0035976),0.0179799181793619
67,KEGG,Metabolism of xenobiotics by cytochrome P450,0.114509906071573
67,KEGG,Retinol metabolism,0.114509906071573
67,KEGG,Steroid hormone biosynthesis,0.114509906071573
67,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.000368608614314695
67,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.000662449984793147
67,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.00210246766527346
67,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.00210246766527346
67,MF,Double-Stranded DNA Binding (GO:0003690),0.00321720497459527
67,MF,Sequence-Specific DNA Binding (GO:0043565),0.00332971478288212
67,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.00332971478288212
67,MF,Estrogen 16-Alpha-Hydroxylase Activity (GO:0101020),0.0188685679723223
67,MF,Double-Stranded Telomeric DNA Binding (GO:0003691),0.0191628123736519
67,MF,Retinoic Acid 4-Hydroxylase Activity (GO:0008401),0.0193970250805746
67,Reactome,ESR-mediated Signaling,0.0748678656168164
67,Reactome,Estrogen-dependent Gene Expression,0.0748678656168164
67,Reactome,TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,0.0748678656168164
68,BP,Regulation of DNA-templated Transcription (GO:0006355),8.68153479166772e-11
68,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),2.18572654372582e-09
68,CC,Nucleus (GO:0005634),0.000377028426701012
68,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.000866721302406543
68,CC,TRAPPII Protein Complex (GO:1990071),0.0156044805281842
68,CC,TRAPPIII Protein Complex (GO:1990072),0.0156044805281842
68,CC,Nuclear Outer Membrane (GO:0005640),0.0214852160791454
68,KEGG,Herpes simplex virus 1 infection,2.3958832371029e-31
68,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),2.59926838240172e-07
68,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),6.373273949419e-05
68,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),6.373273949419e-05
68,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.0214457895663887
68,Reactome,Generic Transcription Pathway,1.86011488423298e-16
68,Reactome,RNA Polymerase II Transcription,4.59486964569245e-16
68,Reactome,Gene Expression (Transcription),4.67356813327987e-15
7,BP,Regulation of DNA-templated Transcription (GO:0006355),2.15683331843252e-41
7,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.73478517257453e-27
7,BP,Regulation of RNA Biosynthetic Process (GO:2001141),7.11172355753166e-11
7,BP,Regulation of Gene Expression (GO:0010468),6.83100055937802e-08
7,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.0425706291193751
7,BP,SMAD Protein Signal Transduction (GO:0060395),0.0425706291193751
7,CC,Nucleus (GO:0005634),6.65984570695067e-07
7,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),1.23655868613236e-05
7,KEGG,Herpes simplex virus 1 infection,9.01403086353766e-28
7,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),6.51406452770464e-43
7,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.19485112680159e-32
7,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),4.31466751265324e-31
7,MF,Sequence-Specific DNA Binding (GO:0043565),4.54987738097079e-12
7,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),8.93630617571719e-10
7,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),2.37924448815636e-08
7,MF,Double-Stranded DNA Binding (GO:0003690),5.04995006368884e-07
7,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",2.68464632093701e-05
7,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.00167422688986477
7,MF,Zinc Ion Binding (GO:0008270),0.00198974876891235
7,Reactome,Gene Expression (Transcription),9.65641009438389e-18
7,Reactome,Generic Transcription Pathway,9.65641009438389e-18
7,Reactome,RNA Polymerase II Transcription,9.65641009438389e-18
7,Reactome,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,6.93828505008886e-06
7,Reactome,Regulation of Endogenous Retroelements,5.26175730260726e-05
7,Reactome,TGFBR3 Expression,0.00275125013517124
7,Reactome,Epigenetic Regulation of Gene Expression,0.00843556861123514
7,Reactome,Signaling by TGFBR3,0.0110533012679151
7,Reactome,Signaling by TGFB Family Members,0.0338678797545187
70,BP,Cilium Movement (GO:0003341),1.59367408086308e-16
70,BP,Axoneme Assembly (GO:0035082),2.47530786013574e-12
70,BP,Cilium-Dependent Cell Motility (GO:0060285),1.08368581489608e-09
70,BP,Axonemal Dynein Complex Assembly (GO:0070286),5.01990207822172e-09
70,BP,Cilium Assembly (GO:0060271),5.01990207822172e-09
70,BP,Cilium Organization (GO:0044782),4.12081058390486e-08
70,BP,Regulation of Cilium Movement (GO:0003352),1.23184790535528e-07
70,BP,Determination of Left/Right Symmetry (GO:0007368),1.53788691525691e-06
70,BP,Microtubule Bundle Formation (GO:0001578),1.53788691525691e-06
70,BP,Outer Dynein Arm Assembly (GO:0036158),1.53788691525691e-06
70,CC,9+2 Motile Cilium (GO:0097729),1.00768735872051e-16
70,CC,Sperm Flagellum (GO:0036126),1.16507098847648e-10
70,CC,Motile Cilium (GO:0031514),1.27455375754855e-10
70,CC,Cilium (GO:0005929),7.36616311751047e-09
70,CC,Outer Dynein Arm (GO:0036157),0.00063197929915625
70,KEGG,Amyotrophic lateral sclerosis,0.153262546739853
70,KEGG,Huntington disease,0.153262546739853
70,KEGG,Pathways of neurodegeneration,0.191313815765067
70,MF,Potassium:Proton Antiporter Activity (GO:0015386),0.179466255363105
70,MF,Sodium:Proton Antiporter Activity (GO:0015385),0.179466255363105
70,MF,Solute:Potassium Antiporter Activity (GO:0022821),0.179466255363105
70,Reactome,Intraflagellar Transport,0.555758160765214
70,Reactome,Ion Channel Transport,0.555758160765214
70,Reactome,Stimuli-sensing Channels,0.555758160765214
71,BP,Regulation of DNA-templated Transcription (GO:0006355),1.42054456380228e-30
71,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),4.37486046171412e-30
71,CC,Nucleus (GO:0005634),3.2611907216577e-14
71,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),1.16016701174221e-12
71,KEGG,Herpes simplex virus 1 infection,4.90183042937182e-50
71,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),2.48981089608276e-33
71,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),4.32169180313051e-27
71,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),4.77617641166392e-27
71,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.00202303018163176
71,Reactome,Generic Transcription Pathway,3.68324544683937e-28
71,Reactome,RNA Polymerase II Transcription,3.65578628467423e-27
71,Reactome,Gene Expression (Transcription),3.94736576778549e-25
71,Reactome,Regulation of Endogenous Retroelements by KRAB-ZFP Proteins,0.021693960736277
71,Reactome,Regulation of Endogenous Retroelements,0.0356217223134963
72,BP,Cellular Response to Type II Interferon (GO:0071346),0.000730004365400344
72,BP,Defense Response to Virus (GO:0051607),0.000730004365400344
72,BP,Regulation of Innate Immune Response (GO:0045088),0.00125023375577368
72,BP,Type II Interferon-Mediated Signaling Pathway (GO:0060333),0.00125023375577368
72,BP,Negative Regulation of T Cell Mediated Immunity (GO:0002710),0.0024306430918727
72,BP,Response to Cytokine (GO:0034097),0.0024306430918727
72,BP,Response to Interferon-Beta (GO:0035456),0.00526339397247686
72,BP,Negative Regulation of Cytokine Production (GO:0001818),0.00671247159305173
72,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.00763333415195242
72,BP,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.00853774686470646
72,CC,T Cell Receptor Complex (GO:0042101),0.0667942779928964
72,CC,Triglyceride-Rich Plasma Lipoprotein Particle (GO:0034385),0.0667942779928964
72,CC,Very-Low-Density Lipoprotein Particle (GO:0034361),0.0667942779928964
72,KEGG,Cell adhesion molecules,0.100537409687662
72,KEGG,African trypanosomiasis,0.125756425264591
72,KEGG,Human papillomavirus infection,0.125756425264591
72,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.0166929294365063
72,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.0257993340103613
72,MF,Bile Acid Transmembrane Transporter Activity (GO:0015125),0.049471654467757
72,MF,CD4 Receptor Binding (GO:0042609),0.049471654467757
72,MF,Cell-Matrix Adhesion Mediator Activity (GO:0098634),0.049471654467757
72,MF,Chromo Shadow Domain Binding (GO:0070087),0.049471654467757
72,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.049471654467757
72,MF,Metalloaminopeptidase Activity (GO:0070006),0.049471654467757
72,MF,Phospholipid Scramblase Activity (GO:0017128),0.049471654467757
72,MF,Protein Homodimerization Activity (GO:0042803),0.049471654467757
72,Reactome,Interferon Gamma Signaling,2.34125802509457e-05
72,Reactome,Immune System,0.000413188864229227
72,Reactome,Interferon Signaling,0.000486724755284973
72,Reactome,Pyroptosis,0.00203463438413581
72,Reactome,Regulated Necrosis,0.00838131024699399
72,Reactome,Hemostasis,0.00857663990681339
72,Reactome,Cytokine Signaling in Immune System,0.00910911523663097
72,Reactome,Interferon Alpha Beta Signaling,0.00910911523663097
72,Reactome,Signaling by Membrane-Tethered Fusions of PDGFRA or PDGFRB,0.0216403391672652
72,Reactome,Fibronectin Matrix Formation,0.0233645789123801
73,BP,Neutrophil Chemotaxis (GO:0030593),0.000466673743652421
73,BP,Neutrophil Migration (GO:1990266),0.000466673743652421
73,BP,Granulocyte Chemotaxis (GO:0071621),0.000656846795477544
73,BP,Carbon Dioxide Transport (GO:0015670),0.000762389660025151
73,BP,Oxygen Transport (GO:0015671),0.000762389660025151
73,BP,Gas Transport (GO:0015669),0.0011853790087359
73,BP,One-Carbon Compound Transport (GO:0019755),0.0011853790087359
73,BP,Hydrogen Peroxide Catabolic Process (GO:0042744),0.00163918773879742
73,BP,Hydrogen Peroxide Metabolic Process (GO:0042743),0.00288798972351799
73,BP,Response to Hydrogen Peroxide (GO:0042542),0.00588187470483191
73,CC,Endocytic Vesicle Lumen (GO:0071682),0.00274755741048196
73,CC,Platelet Alpha Granule Lumen (GO:0031093),0.00916063431187739
73,CC,Tertiary Granule Lumen (GO:1904724),0.00916063431187739
73,CC,Platelet Alpha Granule (GO:0031091),0.0126854457557506
73,CC,Intracellular Organelle Lumen (GO:0070013),0.0221564323321579
73,CC,Tertiary Granule (GO:0070820),0.0269480306638064
73,CC,Endocytic Vesicle (GO:0030139),0.0345486318870092
73,KEGG,Cytokine-cytokine receptor interaction,2.56115819642437e-06
73,KEGG,Viral protein interaction with cytokine and cytokine receptor,1.89149415847079e-05
73,KEGG,African trypanosomiasis,3.95895378424017e-05
73,KEGG,Malaria,7.44264160135326e-05
73,KEGG,Chemokine signaling pathway,0.00329164583676607
73,KEGG,Phagosome,0.0395955413435193
73,MF,Cytokine Receptor Activity (GO:0004896),1.44922616893783e-05
73,MF,CXCR Chemokine Receptor Binding (GO:0045236),0.000939287956293409
73,MF,Chemokine Activity (GO:0008009),0.00456295886034817
73,MF,Chemokine Receptor Binding (GO:0042379),0.00456295886034817
73,MF,C-X-C Chemokine Binding (GO:0019958),0.017116909065667
73,MF,"Hydrolase Activity, Acting on Acid Anhydrides, in Phosphorus-Containing Anhydrides (GO:0016818)",0.017116909065667
73,MF,IgG Receptor Activity (GO:0019770),0.017116909065667
73,MF,Immunoglobulin Receptor Activity (GO:0019763),0.0269188114176488
73,MF,Cytokine Activity (GO:0005125),0.0315843205350293
73,MF,G Protein-Coupled Chemoattractant Receptor Activity (GO:0001637),0.0381843383508973
73,Reactome,Chemokine Receptors Bind Chemokines,0.00115594884872772
73,Reactome,Erythrocytes Take up Oxygen and Release Carbon Dioxide,0.00115594884872772
73,Reactome,Erythrocytes Take up Carbon Dioxide and Release Oxygen,0.00135983876720356
73,Reactome,O2 CO2 Exchange in Erythrocytes,0.00135983876720356
73,Reactome,Immune System,0.0028225441736669
73,Reactome,Hemostasis,0.00346672333020159
73,Reactome,Interleukin-1 Family Signaling,0.00346672333020159
73,Reactome,Factors Involved in Megakaryocyte Development and Platelet Production,0.00433282911566211
