Regulator	Targets
ZNF333	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626|NSUN7|SEC61G|SHOX2|POU3F2|LANCL2|TBX1|RBP1|FBXO17|DES|TGIF2|ZSCAN12|NMNAT3|EGFR|SH2D4A
ZNF836	ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF253	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|ZNF682|ZNF431|ZNF440|ZNF345|ZNF430|ZNF253|ZNF486|ZNF91|ZNF85|ZNF675|ZNF493|ZNF506|ZNF254|ZNF66|ZNF90|ZNF43|ZNF93|ZNF100
ZNF730	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429
ZNF726	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429
ZNF254	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|PCDHGA1|ZNF770|ZNF280D|ZNF627|ATF2|ZNF880|ANKRD20A1|SMAD4|ZNF559|ZBTB6|ZNF540|ZBTB10|ZNF721|POU5F2|HES7|FOXN2|ZNF24|ZNF639|MYNN|ZNF75A|ZNF778|ZNF441|ZNF154|ZNF844|ZNF846|ZNF443|ZNF654|ZNF625|ZNF644|ZNF763|GABPA|ZFHX4|MYBL1|ZNF621|CEBPG|ZNF717|DCC|ZNF133|ZNF266|SMAD2|CREB1|ZNF850|ZBTB43|ZNF709|TOX|KCNT2|ZNF534|ZGLP1|CARF|ZNF823|ZNF799|ZNF140|DRD2|ZNF619|ZBTB20|ZNF563|ZNF333|ZNF345|ZNF714|CCDC144A|ZNF652|ZNF169|RLF|ZNF490|ZNF157|ZFP28|MGA|ZNF433|SMAD5|ELK4|GTF2IRD2|ZSCAN32|ZBTB37|NFXL1|ZNF684|HEY1|ZNF148|ZNF565|NR2C1|ZNF268|ZNF544|SP3|ZNF564|RFX7|PURA|PROX1|UBP1|ZNF337|ZNF792|GLRA4|ZNF808|ZNF516|FOXJ3|ZNF484|ZBTB11|ZNF23|ZNF77|ZNF320|ZNF708|EFHB|ZBTB41|ZFP2|ZNF682|ZNF431|ZNF440|ZNF345|ZNF430|ZNF253|ZNF486|ZNF91|ZNF85|ZNF675|ZNF493|ZNF506|ZNF254|ZNF66|ZNF90|ZNF43|ZNF93|ZNF100
ZNF519	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429
ZNF891	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|ZNF605|GLRA4|ZNF84|TFDP2|SP4|ZNF534|HES7|ZNF10|FERMT1|GTF2IRD2|FGF17|FXYD2|ZBTB5|ZNF589|ZNF721|ZFP2|SMAD9
ZNF678	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429
ZNF583	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|ZNF805|ZNF45|ZNF132|ZNF304|ZNF530|ZNF230|ZNF565|ZNF343|ZNF543|ZNF615|ZSCAN5A|ZNF776|ZNF586|ZNF181|ZNF460|ZNF671|ZNF471|ZSCAN22|ZNF224|ZNF225|ZNF549|ZNF551|ZNF17|ZNF417|ZNF175|ZNF223|ZIK1|ZNF550|ZNF419|ZNF616|ZNF473|ZNF773|ZNF583|ZNF416|ZNF548|ZNF582|ZNF264|ZNF211|ZNF284|ZNF547|ZNF836|ZNF134|ZNF350|ZNF749|ZNF155|ZNF432|ZNF234
ZNF781	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429
ZNF66	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|EBF4|FOXK2|POU6F1|ZNF169|ZNF142|TP53AIP1|ZNF589|ZNF362|ZKSCAN8|ZNF782|PROX1|ADNP|PRDM2|ZNF70|ZNF774|ZNF605|TFAP2E|PRSS55|PRDM15|HES7|CYP3A43|ZFHX2|GTF2IRD1|ZNF785|GTF2IRD2|ZNF34|FXYD2|ZNF232|ZNF177|TCF7L1|DRD2|ZBED3|ZNF445|ZNF236|ZKSCAN3|HIC2|NFIX|ZNF514|PBX1|ZBTB39|SKOR1|SOX12|ZNF682|ZNF431|ZNF440|ZNF345|ZNF430|ZNF253|ZNF486|ZNF91|ZNF85|ZNF675|ZNF493|ZNF506|ZNF254|ZNF66|ZNF90|ZNF43|ZNF93|ZNF100|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12
ZNF431	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|ZNF682|ZNF431|ZNF440|ZNF345|ZNF430|ZNF253|ZNF486|ZNF91|ZNF85|ZNF675|ZNF493|ZNF506|ZNF254|ZNF66|ZNF90|ZNF43|ZNF93|ZNF100
ZNF138	NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|PURB|DMTF1|ZNF800|ZNF107|ZNF273|ZNF92|ZNF680|ZNF138|ZNF655|ZNF117|ZNF736
ZBTB18	NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1|LRRC10B|CLGN|ERICH3|CFAP74|VSTM5|AGBL4|GPR27|RNF175|KCNA5|CHRDL1
KCNIP3	NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1|KCNK2|PHYHIPL|KCNB1|B3GALT2|CLSTN2|KCNH1|LDOC1|FGF9|DOK6|TRIM67|ARPP21|CDH20|CSMD3|LRRTM1|PCDH15|RPE65|FBXL2|TCEAL2|SOX1|IKZF2|PKIA|TVP23A|CACNA1A|DNER|SCRG1|GRIK2|SCN1A|DCT
REST	NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1
MXD4	NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1|MXD4|ZBTB3|ZNF764|ZNF771|SOX13|ZNF319|ZKSCAN4|ZNF691|ZNF768|PBX2|ZNF219|ATF6B|ZNF689|FOXO4|ZNF48|ZNF76|ZNF646|ZNF688|ZBTB22|RFX5|TP53|KLF13|E2F4|RXRB
MAFB	TDO2|FPR2|BDKRB2|VENTX|CFD|PRDM1|FAM20A|MSC|LYZ|LILRB5|IL2RA|RUNX3|CD52|STAT6|TMEM150B|S100A8|CR1|GPNMB|TNFSF15|SPHK1|ACP5|GPR183|BCL2A1|TNFRSF8|HK3|STAT4|PTGER2|RNASE2|SERPINA1|SLC11A1|IRF4|ASCL2|MCTP2|IL4I1|FOLR2|IL1R1|LYVE1|TREML2|CD28|LTB|REL|AQP9|THBD|NXF3|PAPPA|IL18R1|GPR84|ASGR2|FPR3|SPI1|P2RY8|IL7R|TNFRSF9|LILRB3|BATF|F13A1|TREM1|TLR8|SLAMF8|CD163|FCGR2B|CCR2|RHOH|LRG1|PRF1|CLEC10A|DOK2|VSIG4|IL10|CD300LB|LY9|IL21R|S100A9|FPR1|FCAR|MAFB|KLHDC7B|MRC1|HLX|TNN|LHFPL3|LMO1|KLHL4|OLIG2|SP4|SHOX2|HSF2|RGR|BEST3|TSPAN11|CPNE4|ZNF292|OLIG1|MMP16|C2orf80|FGF14|ELOVL2|NETO2|ZNF521|CREBZF|ZNF662|FOXN2|ZNF10|CNR1|NOS2|CDK6|FREM2|SNTG1|ZNF441|ZNF354A|CREB3L1|GAS1|MAB21L1|SOCS2|ZNF322|ZNF596|BEX1|NFYA|LRRTM3|ASIC4|ETV1|FLRT3|DRAXIN|FAM181B|ZEB1|ZNF502|IGF2BP3|WSCD1|KLF12|FBN3|TCF12|FOXG1|GRIK3|DSCAM|BATF3|ACOT12|TMEM132B|TBX2|NKX2-2|KCTD14|TENM1|CCER2|TRIM71|CREB5|PNPLA3|RFX7|ERF|EGFR|STK32B|POU3F3|ZBTB24|ZNF718|SATB2|COL9A3|SOX8|KCNIP1|ZNF84|NKAIN4|TAS2R7|SEC61G|TAS2R8|NEU4|CDC5L|ASCL1|ZBTB2|FLRT1|VGF|ZNF80|ZNF114|XKR5|MYT1|ADAM33|E2F3|COL20A1|LHFPL4
BATF	TDO2|FPR2|BDKRB2|VENTX|CFD|PRDM1|FAM20A|MSC|LYZ|LILRB5|IL2RA|RUNX3|CD52|STAT6|TMEM150B|S100A8|CR1|GPNMB|TNFSF15|SPHK1|ACP5|GPR183|BCL2A1|TNFRSF8|HK3|STAT4|PTGER2|RNASE2|SERPINA1|SLC11A1|IRF4|ASCL2|MCTP2|IL4I1|FOLR2|IL1R1|LYVE1|TREML2|CD28|LTB|REL|AQP9|THBD|NXF3|PAPPA|IL18R1|GPR84|ASGR2|FPR3|SPI1|P2RY8|IL7R|TNFRSF9|LILRB3|BATF|F13A1|TREM1|TLR8|SLAMF8|CD163|FCGR2B|CCR2|RHOH|LRG1|PRF1|CLEC10A|DOK2|VSIG4|IL10|CD300LB|LY9|IL21R|S100A9|FPR1|FCAR|MAFB|KLHDC7B|MRC1|HLX|TDO2|FOXP1|ADAMTS12|NXF3|CFD|KLF2|B3GNT8|HLA-DQB1|FPR3|TNFSF9|LILRB5|MLPH|OXER1|HLA-DRB5|CTSW|CD52|P4HA3|ROR2|SPHK1|CD36|ACP5|PPARG|ADAMDEC1|ADTRP|STAT4|HLA-DQA1|PTGER2|CLEC10A|CD300LB|IRF4|LY9|F2RL1|COLEC12|IL4I1|FOLR2|KLHDC7B|HLX|LTB
SPI1	TDO2|FPR2|BDKRB2|VENTX|CFD|PRDM1|FAM20A|MSC|LYZ|LILRB5|IL2RA|RUNX3|CD52|STAT6|TMEM150B|S100A8|CR1|GPNMB|TNFSF15|SPHK1|ACP5|GPR183|BCL2A1|TNFRSF8|HK3|STAT4|PTGER2|RNASE2|SERPINA1|SLC11A1|IRF4|ASCL2|MCTP2|IL4I1|FOLR2|IL1R1|LYVE1|TREML2|CD28|LTB|REL|AQP9|THBD|NXF3|PAPPA|IL18R1|GPR84|ASGR2|FPR3|SPI1|P2RY8|IL7R|TNFRSF9|LILRB3|BATF|F13A1|TREM1|TLR8|SLAMF8|CD163|FCGR2B|CCR2|RHOH|LRG1|PRF1|CLEC10A|DOK2|VSIG4|IL10|CD300LB|LY9|IL21R|S100A9|FPR1|FCAR|MAFB|KLHDC7B|MRC1|HLX|BACH1|REL|CD274|MEF2A|GPR141|PRRX1|ZBTB38|HLA-DQB1|CREBL2|NFE2L2|ITK|FAM177B|ESR1|HLA-DRB5|CTSW|REST|MAF|CD69|ZNF267|PIGR|PLAG1|MITF|CLEC12A|GFI1|ATF6|GPR82|HLA-DQA1|SKIL|NFATC2|ELF1|ATF1|FBXO32|KLF3|TFEC|MS4A4E|BBX|ASCL2|TDO2|FOXP1|ADAMTS12|NXF3|CFD|KLF2|B3GNT8|HLA-DQB1|FPR3|TNFSF9|LILRB5|MLPH|OXER1|HLA-DRB5|CTSW|CD52|P4HA3|ROR2|SPHK1|CD36|ACP5|PPARG|ADAMDEC1|ADTRP|STAT4|HLA-DQA1|PTGER2|CLEC10A|CD300LB|IRF4|LY9|F2RL1|COLEC12|IL4I1|FOLR2|KLHDC7B|HLX|LTB|LYL1|SCIN|POU2F2|SELL|ELF1|FLI1|SPI1|SP140|HAMP|TFEC|MS4A4E|HHEX|STAT6|TLR8|IKZF1|ANKRD22|SNAI3|IRF8|IRF5
IRF1	TDO2|FPR2|BDKRB2|VENTX|CFD|PRDM1|FAM20A|MSC|LYZ|LILRB5|IL2RA|RUNX3|CD52|STAT6|TMEM150B|S100A8|CR1|GPNMB|TNFSF15|SPHK1|ACP5|GPR183|BCL2A1|TNFRSF8|HK3|STAT4|PTGER2|RNASE2|SERPINA1|SLC11A1|IRF4|ASCL2|MCTP2|IL4I1|FOLR2|IL1R1|LYVE1|TREML2|CD28|LTB|REL|AQP9|THBD|NXF3|PAPPA|IL18R1|GPR84|ASGR2|FPR3|SPI1|P2RY8|IL7R|TNFRSF9|LILRB3|BATF|F13A1|TREM1|TLR8|SLAMF8|CD163|FCGR2B|CCR2|RHOH|LRG1|PRF1|CLEC10A|DOK2|VSIG4|IL10|CD300LB|LY9|IL21R|S100A9|FPR1|FCAR|MAFB|KLHDC7B|MRC1|HLX
NR2F6	GABRQ|LHFPL3|NKAIN1|GPR179|PCP4|TSPAN11|PODN|KIAA1755|SIM2|SNX22|BCL11A|TMEFF1|B4GALNT1|DNER|CPXM1|C2orf80|ELFN1|KIF26A|FGF14|EYA1|GRIK2|RGS8|SATB1|NPR3|BAMBI|C1QL1|CDH3|SOX1|SNTG1|CABP7|PDGFRA|DGKI|CACNA1G|ZFP69|VWC2L|EPHB1|SLC8A3|IGLON5|FBN3|SUSD4|WNT7B|KCND2|TFAP2A|CD24|SLITRK2|CDH13|PROM1|BMP8B|NUDT10|LRRC4C|PKIA|KLRC2|NKX2-2|DRP2|PKNOX2|TRIM71|LNX1|WDR86|ARHGEF16|FBLL1|COL9A1|OXCT2|MEIS3|MEGF11|EFCAB5|DCT|FCRLA|PCDH15|CHRNA3|MYO5B|MDFI|ZNF469|KCNK10|MN1|B4GALT6|SAMD11|SLCO5A1|SORCS3|VGF|KLHL35|RASL11B|MYT1|B4GALNT3|SYT6|MAP3K15|BMPER|TOX3|RAB3B|NAT16|IGF2|MMP17|GDNF|COL20A1|SCN1A
