Regulator	Target	Score	Lemon_module	Type
glycerol_3_phosphate	ZNF317	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF799	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF136	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF44	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF763	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF57	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF430	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF83	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF557	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF441	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF443	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF333	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF701	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF473	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF550	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF433	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF160	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF699	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF611	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF765	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF667	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF417	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF627	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF506	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF587	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF823	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF548	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF700	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF561	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF266	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF587B	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF320	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF440	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF460	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF471	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF626	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF563	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF426	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF121	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZSCAN5A	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF841	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF490	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF805	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF558	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF343	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF347	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF432	5.985173438932136	3	Metabolites-gene
glycerol_3_phosphate	ZNF792	5.985173438932136	3	Metabolites-gene
Unknown_004	ZNF791	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF761	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF586	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF442	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF562	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF20	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF77	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF264	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF470	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF528	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF845	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZSCAN22	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF317	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF799	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF136	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF44	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF763	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF57	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF430	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF83	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF557	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF441	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF443	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF333	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF701	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF473	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF550	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF433	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF160	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF699	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF611	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF765	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF667	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF417	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF627	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF506	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF587	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF823	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF548	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF700	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF561	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF266	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF587B	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF320	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF440	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF460	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF471	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF626	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF563	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF426	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF121	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZSCAN5A	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF841	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF490	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF805	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF558	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF343	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF347	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF432	2.6576502605694694	3	Metabolites-gene
Unknown_004	ZNF792	2.6576502605694694	3	Metabolites-gene
creatinine	VDR	3.06660921771805	4	Metabolites-gene
creatinine	G0S2	3.06660921771805	4	Metabolites-gene
creatinine	F13A1	3.06660921771805	4	Metabolites-gene
creatinine	LIF	3.06660921771805	4	Metabolites-gene
creatinine	IL10	3.06660921771805	4	Metabolites-gene
creatinine	THBS1	3.06660921771805	4	Metabolites-gene
creatinine	BATF	3.06660921771805	4	Metabolites-gene
creatinine	SERPINA1	3.06660921771805	4	Metabolites-gene
creatinine	C15orf48	3.06660921771805	4	Metabolites-gene
creatinine	ANPEP	3.06660921771805	4	Metabolites-gene
creatinine	IL1A	3.06660921771805	4	Metabolites-gene
creatinine	TNFAIP2	3.06660921771805	4	Metabolites-gene
creatinine	IL2RA	3.06660921771805	4	Metabolites-gene
creatinine	ADAM8	3.06660921771805	4	Metabolites-gene
creatinine	IL6	3.06660921771805	4	Metabolites-gene
creatinine	FCN1	3.06660921771805	4	Metabolites-gene
creatinine	SOCS3	3.06660921771805	4	Metabolites-gene
creatinine	BHLHE40	3.06660921771805	4	Metabolites-gene
creatinine	FPR2	3.06660921771805	4	Metabolites-gene
creatinine	KLF10	3.06660921771805	4	Metabolites-gene
creatinine	VSIG4	3.06660921771805	4	Metabolites-gene
creatinine	FPR1	3.06660921771805	4	Metabolites-gene
creatinine	LILRB3	3.06660921771805	4	Metabolites-gene
creatinine	SAA2	3.06660921771805	4	Metabolites-gene
creatinine	AQP9	3.06660921771805	4	Metabolites-gene
creatinine	RRAD	3.06660921771805	4	Metabolites-gene
creatinine	NFKB2	3.06660921771805	4	Metabolites-gene
creatinine	BIRC3	3.06660921771805	4	Metabolites-gene
creatinine	LYVE1	3.06660921771805	4	Metabolites-gene
creatinine	IL1R1	3.06660921771805	4	Metabolites-gene
creatinine	CHI3L2	3.06660921771805	4	Metabolites-gene
creatinine	CCL2	3.06660921771805	4	Metabolites-gene
creatinine	NNMT	3.06660921771805	4	Metabolites-gene
creatinine	FOSL1	3.06660921771805	4	Metabolites-gene
creatinine	TREML2	3.06660921771805	4	Metabolites-gene
creatinine	CXCL5	3.06660921771805	4	Metabolites-gene
creatinine	IL32	3.06660921771805	4	Metabolites-gene
creatinine	FCAR	3.06660921771805	4	Metabolites-gene
creatinine	GPRC5A	3.06660921771805	4	Metabolites-gene
creatinine	IL1B	3.06660921771805	4	Metabolites-gene
creatinine	CXCL8	3.06660921771805	4	Metabolites-gene
creatinine	SLC16A10	3.06660921771805	4	Metabolites-gene
creatinine	MAFF	3.06660921771805	4	Metabolites-gene
creatinine	HK3	3.06660921771805	4	Metabolites-gene
creatinine	SERPINE1	3.06660921771805	4	Metabolites-gene
creatinine	STAT3	3.06660921771805	4	Metabolites-gene
creatinine	HMOX1	3.06660921771805	4	Metabolites-gene
creatinine	IL18R1	3.06660921771805	4	Metabolites-gene
creatinine	HSD11B1	3.06660921771805	4	Metabolites-gene
creatinine	CD163	3.06660921771805	4	Metabolites-gene
creatinine	FOSL2	3.06660921771805	4	Metabolites-gene
creatinine	PLIN2	3.06660921771805	4	Metabolites-gene
creatinine	CFB	3.06660921771805	4	Metabolites-gene
creatinine	IER3	3.06660921771805	4	Metabolites-gene
creatinine	PLAUR	3.06660921771805	4	Metabolites-gene
creatinine	ICAM1	3.06660921771805	4	Metabolites-gene
creatinine	CXCL1	3.06660921771805	4	Metabolites-gene
creatinine	LILRA6	3.06660921771805	4	Metabolites-gene
creatinine	LRG1	3.06660921771805	4	Metabolites-gene
creatinine	MAFB	3.06660921771805	4	Metabolites-gene
creatinine	FFAR2	3.06660921771805	4	Metabolites-gene
creatinine	PTX3	3.06660921771805	4	Metabolites-gene
creatinine	CEBPB	3.06660921771805	4	Metabolites-gene
creatinine	XBP1	3.06660921771805	4	Metabolites-gene
creatinine	FAM20A	3.06660921771805	4	Metabolites-gene
creatinine	BCL2A1	3.06660921771805	4	Metabolites-gene
creatinine	CXCL3	3.06660921771805	4	Metabolites-gene
creatinine	NAMPT	3.06660921771805	4	Metabolites-gene
creatinine	TNFSF14	3.06660921771805	4	Metabolites-gene
creatinine	OSM	3.06660921771805	4	Metabolites-gene
creatinine	MCTP2	3.06660921771805	4	Metabolites-gene
creatinine	IL1RN	3.06660921771805	4	Metabolites-gene
creatinine	SLC39A8	3.06660921771805	4	Metabolites-gene
creatinine	SOD2	3.06660921771805	4	Metabolites-gene
creatinine	GPR84	3.06660921771805	4	Metabolites-gene
creatinine	STC1	3.06660921771805	4	Metabolites-gene
creatinine	LILRA5	3.06660921771805	4	Metabolites-gene
creatinine	CLCF1	3.06660921771805	4	Metabolites-gene
creatinine	MMP19	3.06660921771805	4	Metabolites-gene
creatinine	S100A8	3.06660921771805	4	Metabolites-gene
creatinine	RELB	3.06660921771805	4	Metabolites-gene
creatinine	PTGS2	3.06660921771805	4	Metabolites-gene
creatinine	CXCL2	3.06660921771805	4	Metabolites-gene
creatinine	TGFBI	3.06660921771805	4	Metabolites-gene
creatinine	CEBPD	3.06660921771805	4	Metabolites-gene
creatinine	SLAMF8	3.06660921771805	4	Metabolites-gene
creatinine	IL7R	3.06660921771805	4	Metabolites-gene
creatinine	NFKB1	3.06660921771805	4	Metabolites-gene
creatinine	HSPA6	3.06660921771805	4	Metabolites-gene
creatinine	THBD	3.06660921771805	4	Metabolites-gene
creatinine	S100A9	3.06660921771805	4	Metabolites-gene
creatinine	TREM1	3.06660921771805	4	Metabolites-gene
creatinine	MRC1	3.06660921771805	4	Metabolites-gene
creatinine	CR1	3.06660921771805	4	Metabolites-gene
creatinine	SLC11A1	3.06660921771805	4	Metabolites-gene
myo_inositol	VDR	2.6653307345698583	4	Metabolites-gene
myo_inositol	G0S2	2.6653307345698583	4	Metabolites-gene
myo_inositol	F13A1	2.6653307345698583	4	Metabolites-gene
myo_inositol	LIF	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL10	2.6653307345698583	4	Metabolites-gene
myo_inositol	THBS1	2.6653307345698583	4	Metabolites-gene
myo_inositol	BATF	2.6653307345698583	4	Metabolites-gene
myo_inositol	SERPINA1	2.6653307345698583	4	Metabolites-gene
myo_inositol	C15orf48	2.6653307345698583	4	Metabolites-gene
myo_inositol	ANPEP	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL1A	2.6653307345698583	4	Metabolites-gene
myo_inositol	TNFAIP2	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL2RA	2.6653307345698583	4	Metabolites-gene
myo_inositol	ADAM8	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL6	2.6653307345698583	4	Metabolites-gene
myo_inositol	FCN1	2.6653307345698583	4	Metabolites-gene
myo_inositol	SOCS3	2.6653307345698583	4	Metabolites-gene
myo_inositol	BHLHE40	2.6653307345698583	4	Metabolites-gene
myo_inositol	FPR2	2.6653307345698583	4	Metabolites-gene
myo_inositol	KLF10	2.6653307345698583	4	Metabolites-gene
myo_inositol	VSIG4	2.6653307345698583	4	Metabolites-gene
myo_inositol	FPR1	2.6653307345698583	4	Metabolites-gene
myo_inositol	LILRB3	2.6653307345698583	4	Metabolites-gene
myo_inositol	SAA2	2.6653307345698583	4	Metabolites-gene
myo_inositol	AQP9	2.6653307345698583	4	Metabolites-gene
myo_inositol	RRAD	2.6653307345698583	4	Metabolites-gene
myo_inositol	NFKB2	2.6653307345698583	4	Metabolites-gene
myo_inositol	BIRC3	2.6653307345698583	4	Metabolites-gene
myo_inositol	LYVE1	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL1R1	2.6653307345698583	4	Metabolites-gene
myo_inositol	CHI3L2	2.6653307345698583	4	Metabolites-gene
myo_inositol	CCL2	2.6653307345698583	4	Metabolites-gene
myo_inositol	NNMT	2.6653307345698583	4	Metabolites-gene
myo_inositol	FOSL1	2.6653307345698583	4	Metabolites-gene
myo_inositol	TREML2	2.6653307345698583	4	Metabolites-gene
myo_inositol	CXCL5	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL32	2.6653307345698583	4	Metabolites-gene
myo_inositol	FCAR	2.6653307345698583	4	Metabolites-gene
myo_inositol	GPRC5A	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL1B	2.6653307345698583	4	Metabolites-gene
myo_inositol	CXCL8	2.6653307345698583	4	Metabolites-gene
myo_inositol	SLC16A10	2.6653307345698583	4	Metabolites-gene
myo_inositol	MAFF	2.6653307345698583	4	Metabolites-gene
myo_inositol	HK3	2.6653307345698583	4	Metabolites-gene
myo_inositol	SERPINE1	2.6653307345698583	4	Metabolites-gene
myo_inositol	STAT3	2.6653307345698583	4	Metabolites-gene
myo_inositol	HMOX1	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL18R1	2.6653307345698583	4	Metabolites-gene
myo_inositol	HSD11B1	2.6653307345698583	4	Metabolites-gene
myo_inositol	CD163	2.6653307345698583	4	Metabolites-gene
myo_inositol	FOSL2	2.6653307345698583	4	Metabolites-gene
myo_inositol	PLIN2	2.6653307345698583	4	Metabolites-gene
myo_inositol	CFB	2.6653307345698583	4	Metabolites-gene
myo_inositol	IER3	2.6653307345698583	4	Metabolites-gene
myo_inositol	PLAUR	2.6653307345698583	4	Metabolites-gene
myo_inositol	ICAM1	2.6653307345698583	4	Metabolites-gene
myo_inositol	CXCL1	2.6653307345698583	4	Metabolites-gene
myo_inositol	LILRA6	2.6653307345698583	4	Metabolites-gene
myo_inositol	LRG1	2.6653307345698583	4	Metabolites-gene
myo_inositol	MAFB	2.6653307345698583	4	Metabolites-gene
myo_inositol	FFAR2	2.6653307345698583	4	Metabolites-gene
myo_inositol	PTX3	2.6653307345698583	4	Metabolites-gene
myo_inositol	CEBPB	2.6653307345698583	4	Metabolites-gene
myo_inositol	XBP1	2.6653307345698583	4	Metabolites-gene
myo_inositol	FAM20A	2.6653307345698583	4	Metabolites-gene
myo_inositol	BCL2A1	2.6653307345698583	4	Metabolites-gene
myo_inositol	CXCL3	2.6653307345698583	4	Metabolites-gene
myo_inositol	NAMPT	2.6653307345698583	4	Metabolites-gene
myo_inositol	TNFSF14	2.6653307345698583	4	Metabolites-gene
myo_inositol	OSM	2.6653307345698583	4	Metabolites-gene
myo_inositol	MCTP2	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL1RN	2.6653307345698583	4	Metabolites-gene
myo_inositol	SLC39A8	2.6653307345698583	4	Metabolites-gene
myo_inositol	SOD2	2.6653307345698583	4	Metabolites-gene
myo_inositol	GPR84	2.6653307345698583	4	Metabolites-gene
myo_inositol	STC1	2.6653307345698583	4	Metabolites-gene
myo_inositol	LILRA5	2.6653307345698583	4	Metabolites-gene
myo_inositol	CLCF1	2.6653307345698583	4	Metabolites-gene
myo_inositol	MMP19	2.6653307345698583	4	Metabolites-gene
myo_inositol	S100A8	2.6653307345698583	4	Metabolites-gene
myo_inositol	RELB	2.6653307345698583	4	Metabolites-gene
myo_inositol	PTGS2	2.6653307345698583	4	Metabolites-gene
myo_inositol	CXCL2	2.6653307345698583	4	Metabolites-gene
myo_inositol	TGFBI	2.6653307345698583	4	Metabolites-gene
myo_inositol	CEBPD	2.6653307345698583	4	Metabolites-gene
myo_inositol	SLAMF8	2.6653307345698583	4	Metabolites-gene
myo_inositol	IL7R	2.6653307345698583	4	Metabolites-gene
myo_inositol	NFKB1	2.6653307345698583	4	Metabolites-gene
myo_inositol	HSPA6	2.6653307345698583	4	Metabolites-gene
myo_inositol	THBD	2.6653307345698583	4	Metabolites-gene
myo_inositol	S100A9	2.6653307345698583	4	Metabolites-gene
myo_inositol	TREM1	2.6653307345698583	4	Metabolites-gene
myo_inositol	MRC1	2.6653307345698583	4	Metabolites-gene
myo_inositol	CR1	2.6653307345698583	4	Metabolites-gene
myo_inositol	SLC11A1	2.6653307345698583	4	Metabolites-gene
N_formylglycine	EFHC2	4.080810495501473	6	Metabolites-gene
N_formylglycine	ROPN1L	4.080810495501473	6	Metabolites-gene
N_formylglycine	DNAI1	4.080810495501473	6	Metabolites-gene
N_formylglycine	SDR42E2	4.080810495501473	6	Metabolites-gene
N_formylglycine	ZBBX	4.080810495501473	6	Metabolites-gene
N_formylglycine	DNAAF1	4.080810495501473	6	Metabolites-gene
N_formylglycine	VWA3B	4.080810495501473	6	Metabolites-gene
N_formylglycine	ANKRD45	4.080810495501473	6	Metabolites-gene
N_formylglycine	SPEF1	4.080810495501473	6	Metabolites-gene
N_formylglycine	CCDC65	4.080810495501473	6	Metabolites-gene
N_formylglycine	C7orf57	4.080810495501473	6	Metabolites-gene
N_formylglycine	RSPH4A	4.080810495501473	6	Metabolites-gene
N_formylglycine	DNAH6	4.080810495501473	6	Metabolites-gene
N_formylglycine	LRRC74B	4.080810495501473	6	Metabolites-gene
N_formylglycine	MAK	4.080810495501473	6	Metabolites-gene
N_formylglycine	CFAP54	4.080810495501473	6	Metabolites-gene
N_formylglycine	WDR93	4.080810495501473	6	Metabolites-gene
N_formylglycine	MORN5	4.080810495501473	6	Metabolites-gene
N_formylglycine	ZMYND10	4.080810495501473	6	Metabolites-gene
N_formylglycine	CFAP126	4.080810495501473	6	Metabolites-gene
N_formylglycine	DCDC1	4.080810495501473	6	Metabolites-gene
N_formylglycine	DNAAF3	4.080810495501473	6	Metabolites-gene
N_formylglycine	C6orf118	4.080810495501473	6	Metabolites-gene
N_formylglycine	CFAP52	4.080810495501473	6	Metabolites-gene
N_formylglycine	CFAP57	4.080810495501473	6	Metabolites-gene
N_formylglycine	DRC1	4.080810495501473	6	Metabolites-gene
N_formylglycine	DNAH5	4.080810495501473	6	Metabolites-gene
N_formylglycine	NEK5	4.080810495501473	6	Metabolites-gene
N_formylglycine	FOXJ1	4.080810495501473	6	Metabolites-gene
N_formylglycine	RSPH1	4.080810495501473	6	Metabolites-gene
N_formylglycine	DRC7	4.080810495501473	6	Metabolites-gene
N_formylglycine	TEKT1	4.080810495501473	6	Metabolites-gene
N_formylglycine	PRR29	4.080810495501473	6	Metabolites-gene
N_formylglycine	CFAP43	4.080810495501473	6	Metabolites-gene
N_formylglycine	SLC9C2	4.080810495501473	6	Metabolites-gene
N_formylglycine	HYDIN	4.080810495501473	6	Metabolites-gene
N_formylglycine	VWA3A	4.080810495501473	6	Metabolites-gene
L_serine	EFHC2	2.911268759225802	6	Metabolites-gene
L_serine	ROPN1L	2.911268759225802	6	Metabolites-gene
L_serine	DNAI1	2.911268759225802	6	Metabolites-gene
L_serine	SDR42E2	2.911268759225802	6	Metabolites-gene
L_serine	ZBBX	2.911268759225802	6	Metabolites-gene
L_serine	DNAAF1	2.911268759225802	6	Metabolites-gene
L_serine	VWA3B	2.911268759225802	6	Metabolites-gene
L_serine	ANKRD45	2.911268759225802	6	Metabolites-gene
L_serine	SPEF1	2.911268759225802	6	Metabolites-gene
L_serine	CCDC65	2.911268759225802	6	Metabolites-gene
L_serine	C7orf57	2.911268759225802	6	Metabolites-gene
L_serine	RSPH4A	2.911268759225802	6	Metabolites-gene
L_serine	DNAH6	2.911268759225802	6	Metabolites-gene
L_serine	LRRC74B	2.911268759225802	6	Metabolites-gene
L_serine	MAK	2.911268759225802	6	Metabolites-gene
L_serine	CFAP54	2.911268759225802	6	Metabolites-gene
L_serine	WDR93	2.911268759225802	6	Metabolites-gene
L_serine	MORN5	2.911268759225802	6	Metabolites-gene
L_serine	ZMYND10	2.911268759225802	6	Metabolites-gene
L_serine	CFAP126	2.911268759225802	6	Metabolites-gene
L_serine	DCDC1	2.911268759225802	6	Metabolites-gene
L_serine	DNAAF3	2.911268759225802	6	Metabolites-gene
L_serine	C6orf118	2.911268759225802	6	Metabolites-gene
L_serine	CFAP52	2.911268759225802	6	Metabolites-gene
L_serine	CFAP57	2.911268759225802	6	Metabolites-gene
L_serine	DRC1	2.911268759225802	6	Metabolites-gene
L_serine	DNAH5	2.911268759225802	6	Metabolites-gene
L_serine	NEK5	2.911268759225802	6	Metabolites-gene
L_serine	FOXJ1	2.911268759225802	6	Metabolites-gene
L_serine	RSPH1	2.911268759225802	6	Metabolites-gene
L_serine	DRC7	2.911268759225802	6	Metabolites-gene
L_serine	TEKT1	2.911268759225802	6	Metabolites-gene
L_serine	PRR29	2.911268759225802	6	Metabolites-gene
L_serine	CFAP43	2.911268759225802	6	Metabolites-gene
L_serine	SLC9C2	2.911268759225802	6	Metabolites-gene
L_serine	HYDIN	2.911268759225802	6	Metabolites-gene
L_serine	VWA3A	2.911268759225802	6	Metabolites-gene
cholesterol_(spectral_match)	S100A1	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	JAKMIP3	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	DYNC1I1	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	TPPP	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SNCA	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	PPP1R16B	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	GRM3	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SLCO1A2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SERPINI1	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	PDIA2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	NECAB1	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	ADARB2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SLC7A14	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	NOS1	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	KCNJ9	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	ANO4	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	TMEM151A	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	PAIP2B	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	HCN2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SAMD12	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	TUBB4A	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	PEX5L	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	RASGRF1	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	KLHL32	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	NRIP2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	PLCH2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SRCIN1	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	AATK	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	STXBP6	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SYT9	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SLC24A2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	SEC14L5	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	FBXO2	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	CES4A	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	LGI3	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	AK5	5.866412272729755	7	Metabolites-gene
cholesterol_(spectral_match)	CDKL2	5.866412272729755	7	Metabolites-gene
linoleic_acid	S100A1	1.6573727244886638	7	Metabolites-gene
linoleic_acid	JAKMIP3	1.6573727244886638	7	Metabolites-gene
linoleic_acid	DYNC1I1	1.6573727244886638	7	Metabolites-gene
linoleic_acid	TPPP	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SNCA	1.6573727244886638	7	Metabolites-gene
linoleic_acid	PPP1R16B	1.6573727244886638	7	Metabolites-gene
linoleic_acid	GRM3	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SLCO1A2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SERPINI1	1.6573727244886638	7	Metabolites-gene
linoleic_acid	PDIA2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	NECAB1	1.6573727244886638	7	Metabolites-gene
linoleic_acid	ADARB2	1.6573727244886638	7	Metabolites-gene
linoleic_acid	SLC7A14	1.6573727244886638	7	Metabolites-gene
linoleic_acid	NOS1	1.6573727244886638	7	Metabolites-gene
linoleic_acid	KCNJ9	1.6573727244886638	7	Metabolites-gene
