HOXA1	94	  0.219342
SP100	94	  0.219251
ZNF215	94	  0.219146
ESR2	94	  0.219004
ZNF516	94	  0.218508
ZNF711	94	  0.216335
ZBTB37	94	  0.215454
ESRRG	94	  0.215362
ETV6	94	  0.215206
ZNF619	94	  0.214797
ZNF8	94	  0.214776
MLXIP	94	  0.214616
ZNF548	94	  0.213850
FOXG1	94	  0.212676
LBX2	94	  0.211577
DMTF1	94	  0.211267
ZNF484	94	  0.209374
FOXK1	94	  0.208643
ZBTB33	94	  0.208327
ZNF114	94	  0.208241
ZNF154	94	  0.207890
ETS2	94	  0.207490
SKIDA1	94	  0.206993
HBP1	94	  0.206179
RORA	94	  0.199003
ZNF28	94	  0.198435
ZNF286B	94	  0.197654
THRA	94	  0.195718
ZNF740	94	  0.193382
HEY2	94	  0.193371
GLIS2	94	  0.192942
ZBTB43	94	  0.192845
ZNF415	94	  0.192558
PLAGL1	94	  0.190969
ZNF785	94	  0.189785
ZFX	94	  0.188614
ZNF570	94	  0.188271
NFE2L3	94	  0.187808
MYT1L	94	  0.186798
SOX9	94	  0.186418
ZNF844	94	  0.184726
ZBTB16	94	  0.184475
HEY1	94	  0.183858
ZNF547	94	  0.182518
NPAS1	94	  0.182352
POU5F1	94	  0.182032
ZNF311	94	  0.181817
POU6F2	94	  0.181662
ZNF808	94	  0.180421
ZNF22	94	  0.178510
RUNX1	94	  0.178501
GLIS3	94	  0.178461
ZNF140	94	  0.176920
ZIC2	94	  0.175597
RXRA	94	  0.175226
ZNF771	94	  0.175190
RARB	94	  0.174983
ZNF10	94	  0.174131
ZNF829	94	  0.173979
ZNF567	94	  0.173885
SALL4	94	  0.173330
ZNF496	94	  0.172440
ZBTB8A	94	  0.171462
MESP1	94	  0.170153
ZNF562	94	  0.170065
REL	94	  0.169625
ZNF324	94	  0.169342
ZNF543	94	  0.169188
CREBRF	94	  0.168317
GTF2I	94	  0.168084
NACC1	94	  0.167956
MEF2D	94	  0.167223
POU3F3	94	  0.166748
RFX7	94	  0.162134
ZNF709	94	  0.160893
PRDM16	94	  0.159965
MAX	94	  0.154324
RBAK	94	  0.151849
ZNF492	94	  0.149946
STOX2	94	  0.149348
KLF3	94	  0.149290
ZFP3	94	  0.149266
ETV5	94	  0.149127
TFE3	94	  0.148292
ZNF90	94	  0.148198
ZNF677	94	  0.144235
LHX6	94	  0.141418
TEAD3	94	  0.141247
ZNF2	94	  0.141152
SALL2	94	  0.138573
AR	94	  0.136248
SNAI2	94	  0.135401
SIM2	94	  0.133476
ZNF320	94	  0.131354
RUNX2	94	  0.128036
ZNF587B	94	  0.125444
FOXD1	94	  0.121264
ZFP41	94	  0.121067
ZNF347	94	  0.112075
IRF5	94	  0.110626
NR4A2	94	  0.110415
ZNF572	94	  0.110110
CTCF	94	  0.109386
ZNF670	94	  0.108976
ZNF248	94	  0.108159
HIVEP2	94	  0.108053
PATZ1	94	  0.100891
CARF	94	  0.075350
E2F7	94	  0.069194
CIC	94	  0.065753
ZNF263	94	  0.063998
ZNF880	94	  0.062427
MYRF	94	  0.060464
ZNF184	94	  0.045049
SOX7	94	  0.043021
ZFHX3	94	  0.041839
ZNF514	94	  0.041378
RXRG	94	  0.040044
ZNF10	95	  1.831832
ZNF800	95	  1.577711
GRHL1	95	  1.468953
ZSCAN18	95	  1.332196
NR3C1	95	  1.315789
ZNF319	95	  1.238513
TCF7	95	  1.185021
ZNF281	95	  1.061208
IRX3	95	  1.060650
NFYB	95	  1.042605
ZNF587	95	  1.007887
ZNF18	95	  0.971719
PRRX1	95	  0.929427
ZFHX2	95	  0.895754
ZNF14	95	  0.841492
ZNF250	95	  0.840093
RFX5	95	  0.827609
ZNF785	95	  0.807884
VAX2	95	  0.796753
ZBTB20	95	  0.777015
STAT3	95	  0.753507
ZNF552	95	  0.747034
TCF7L2	95	  0.728530
ZKSCAN1	95	  0.718014
ZSCAN12	95	  0.717735
MAZ	95	  0.715050
BCL11B	95	  0.705075
ZNF707	95	  0.704338
ZNF83	95	  0.681258
CREB5	95	  0.680937
ZNF560	95	  0.676577
ZNF254	95	  0.672395
ZNF329	95	  0.667564
ZNF529	95	  0.643216
NFIL3	95	  0.619900
ZNF223	95	  0.618806
ZNF268	95	  0.618185
ZNF397	95	  0.599451
FOXD1	95	  0.590371
ZNF577	95	  0.586323
ZNF774	95	  0.584438
ZNF570	95	  0.578484
DDIT3	95	  0.575521
ZNF652	95	  0.567256
ZNF746	95	  0.561351
ADNP	95	  0.560129
PKNOX1	95	  0.559798
KLF17	95	  0.552943
RBAK	95	  0.551352
ZBTB18	95	  0.546604
ZNF576	95	  0.544672
ZNF273	95	  0.541547
GLI4	95	  0.538466
ZNF248	95	  0.538296
E2F3	95	  0.536235
HOXB3	95	  0.535966
EPAS1	95	  0.535487
HOXD3	95	  0.533100
ZNF3	95	  0.532013
HSF2	95	  0.531533
ZNF182	95	  0.529376
ZNF213	95	  0.527786
TSHZ3	95	  0.527687
ZNF778	95	  0.526969
POU3F3	95	  0.526504
SALL4	95	  0.525758
NR5A2	95	  0.525239
GFI1	95	  0.524407
NFYC	95	  0.522279
MYNN	95	  0.521282
FOXJ3	95	  0.520914
ZNF283	95	  0.520771
ZBTB38	95	  0.519170
VENTX	95	  0.518703
ZKSCAN2	95	  0.517386
RFX1	95	  0.517291
EGR3	95	  0.516133
ZNF443	95	  0.515799
ZNF446	95	  0.515235
ZNF483	95	  0.513395
ZNF641	95	  0.512918
BCL11A	95	  0.511937
ELF1	95	  0.511528
ZNF639	95	  0.511046
ZNF587B	95	  0.510611
ATF6	95	  0.510179
ZSCAN9	95	  0.509566
KLF10	95	  0.509102
SP110	95	  0.508851
ZNF69	95	  0.508617
ZBTB47	95	  0.508405
ZNF92	95	  0.506948
OLIG2	95	  0.506175
STAT4	95	  0.505760
ZNF221	95	  0.504132
ZNF582	95	  0.504114
MEF2A	95	  0.503950
ZNF236	95	  0.503692
ZNF436	95	  0.503349
ZNF75A	95	  0.503026
MYC	95	  0.502827
ZNF367	95	  0.502795
HSF5	95	  0.502697
ATF6B	95	  0.502632
MEF2C	95	  0.502578
POU2F2	95	  0.502250
LYL1	95	  0.502217
ZNF138	95	  0.502167
ZNF727	95	  0.502119
ZNF169	95	  0.502021
ZNF57	95	  0.501840
MGA	95	  0.501831
ZNF556	95	  0.501780
ZNF8	95	  0.501616
SALL3	95	  0.501519
ZNF429	95	  0.500567
ZNF569	95	  0.500547
ZNF709	95	  0.500466
NR4A3	95	  0.500217
ZNF512	95	  0.500141
ZNF677	95	  0.489912
MZF1	95	  0.486760
RORB	95	  0.480518
KLF12	95	  0.476363
ZNF684	95	  0.476339
MAFB	95	  0.474842
KLF13	95	  0.474137
KLF5	95	  0.474125
ARNT2	95	  0.473205
TBX2	95	  0.470467
ZNF484	95	  0.466926
PURG	95	  0.466673
SIX1	95	  0.464466
SOX5	95	  0.463541
KLF2	95	  0.462472
ZNF701	95	  0.461599
ZNF516	95	  0.461460
ZNF763	95	  0.461329
ZNF829	95	  0.460556
HIF3A	95	  0.459774
SP100	95	  0.459533
ZNF233	95	  0.457475
ZNF17	95	  0.455396
SIX5	95	  0.454584
KLF7	95	  0.440648
ZNF511	95	  0.433246
NR1D2	95	  0.430787
MEF2B	95	  0.424228
CREB3L4	95	  0.423912
PLSCR1	95	  0.420459
USF1	95	  0.416793
YY2	95	  0.414757
ZNF208	95	  0.414242
ZNF704	95	  0.414138
ZNF44	95	  0.408929
ZNF816	95	  0.405463
ZFP41	95	  0.404830
ZNF275	95	  0.404742
MYBL2	95	  0.404219
ZNF34	95	  0.403295
ZNF689	95	  0.402506
ZBTB34	95	  0.402031
ATF5	95	  0.401356
RXRG	95	  0.401020
ZNF454	95	  0.400082
ZNF784	95	  0.400074
ZNF345	95	  0.397134
CARF	95	  0.397011
ZNF660	95	  0.396973
ZNF80	95	  0.396594
ZNF133	95	  0.394825
STAT5A	95	  0.394682
SP140	95	  0.394322
ZNF184	95	  0.394243
HEY2	95	  0.393633
ZNF354A	95	  0.374528
ZNF235	95	  0.372794
SOX21	95	  0.356027
ZNF225	95	  0.355242
STOX2	95	  0.352877
CDC5L	95	  0.349426
ZNF658	95	  0.345204
KLF4	95	  0.342993
ZBTB41	95	  0.341674
SREBF2	95	  0.340661
SALL1	95	  0.339753
ZSCAN22	95	  0.336265
ZNF146	95	  0.335881
ZNF148	95	  0.335597
LEF1	95	  0.335463
ZNF286A	95	  0.334620
NHLH1	95	  0.329359
ZNF646	95	  0.329287
MYT1L	95	  0.329037
ZNF500	95	  0.327559
ZBTB7C	95	  0.327396
SKOR1	95	  0.327065
THAP11	95	  0.326733
ZNF438	95	  0.326344
ATF3	95	  0.325051
FOXO6	95	  0.320897
VDR	95	  0.320363
ZNF580	95	  0.319140
CREB3L1	95	  0.311469
ZBTB45	95	  0.311140
RARA	95	  0.309815
HLF	95	  0.308846
ZNF35	95	  0.306855
ZSCAN29	95	  0.306294
POU6F1	95	  0.305654
SNAI1	95	  0.305163
MSX2	95	  0.303307
MYPOP	95	  0.300856
ZNF600	95	  0.300492
FOXL1	95	  0.300419
ZNF341	95	  0.300051
PLAGL2	95	  0.299407
CREM	95	  0.298804
ZNF687	95	  0.298133
HOXB2	95	  0.297654
ASCL1	95	  0.296114
ZBTB22	95	  0.295139
ZNF891	95	  0.294216
ZNF823	95	  0.293337
ZNF613	95	  0.291724
ZNF449	95	  0.290570
TP73	95	  0.279188
CSRNP3	95	  0.272612
MECOM	95	  0.271534
E2F2	95	  0.271451
RFX8	95	  0.271318
ZBTB6	95	  0.268760
ZKSCAN4	95	  0.268661
ZNF285	95	  0.267477
ZBTB3	95	  0.266737
KLF11	95	  0.263229
ATF7	95	  0.262944
TEAD2	95	  0.260602
ZC3H8	95	  0.257622
RFX3	95	  0.256737
ZBTB24	95	  0.254099
ETV2	95	  0.248765
NR2C1	95	  0.244373
NFE2L1	95	  0.242465
CC2D1B	95	  0.238058
NR1H2	95	  0.237559
IRF4	95	  0.234638
CSRNP2	95	  0.231219
FOXN3	95	  0.231123
TFE3	95	  0.228721
ZBTB43	95	  0.224760
TCFL5	95	  0.224124
ZNF439	95	  0.221203
ZBED3	95	  0.221150
ZNF320	95	  0.220700
ZNF239	95	  0.220549
GMEB1	95	  0.220206
IKZF1	95	  0.219050
ZNF521	95	  0.218620
KCNIP3	95	  0.217716
SLC2A4RG	95	  0.214202
MYCL	95	  0.212644
ELK3	95	  0.212284
ZNF585A	95	  0.211817
ZNF251	95	  0.207145
SP140L	95	  0.206636
ZNF540	95	  0.198021
ZNF195	95	  0.196669
ZNF311	95	  0.195773
ST18	95	  0.195268
GTF2IRD1	95	  0.194754
PURB	95	  0.184931
REL	95	  0.184698
BBX	95	  0.183400
GLIS3	95	  0.183337
RELB	95	  0.180349
ZNF274	95	  0.177163
ZNF471	95	  0.176474
ZNF487	95	  0.175879
ZNF700	95	  0.174586
SMAD1	95	  0.171837
ZIK1	95	  0.171539
ZNF267	95	  0.169479
ZNF630	95	  0.168600
SREBF1	95	  0.168168
MESP1	95	  0.167524
SALL2	95	  0.166913
ZSCAN23	95	  0.166892
MSC	95	  0.164775
SOX30	95	  0.163932
ZNF836	95	  0.163758
ZNF579	95	  0.162918
PGBD1	95	  0.161606
ZNF101	95	  0.158266
MXI1	95	  0.155364
SNAI3	95	  0.151661
NACC1	95	  0.151594
GLI2	95	  0.151428
AHR	95	  0.149438
ZNF628	95	  0.140903
ZNF257	95	  0.134917
ZNF865	95	  0.124574
HOXA10	95	  0.122032
ZNF518A	95	  0.121475
ZNF480	95	  0.117683
NKX2-2	95	  0.116294
HESX1	95	  0.116161
ZFP2	95	  0.114406
ESRRG	95	  0.114230
ZNF665	95	  0.113078
ZNF692	95	  0.111252
NFAT5	95	  0.110135
SHOX2	95	  0.108927
PBX1	95	  0.108274
KLF6	95	  0.107759
SNAI2	95	  0.107405
RORC	95	  0.107353
ZFP69B	95	  0.107311
MYRF	95	  0.107171
ZNF497	95	  0.107136
ZNF124	95	  0.106879
ZNF592	95	  0.106473
ZNF441	95	  0.105899
ZNF396	95	  0.104756
ZNF697	95	  0.101776
ZBTB39	95	  0.100848
KLF9	95	  0.093718
TCF4	95	  0.093589
ELF2	95	  0.090123
ZNF317	95	  0.088735
TFCP2	95	  0.087994
ZNF334	95	  0.087635
ZNF675	95	  0.086860
EMX2	95	  0.063047
RARG	95	  0.059392
DLX5	95	  0.051307
DBP	95	  0.051231
ZNF107	95	  0.051128
AR	95	  0.050746
RARB	95	  0.050161
GSC	95	  0.049089
TSHZ2	95	  0.048449
SIX4	95	  0.047524
RFX2	95	  0.047060
MLX	95	  0.042671
ZNF135	95	  0.042323
ZNF571	95	  0.040013
ZIC2	95	  0.040000
E4F1	95	  0.033495
ZNF426	95	  0.030574
ZNF136	95	  0.029695
ZNF226	95	  0.028219
PPARG	95	  0.027754
ZNF131	95	  0.026725
ZFP1	96	  1.505662
NR1I2	96	  1.156729
NFATC3	96	  1.047272
ZBTB10	96	  1.038787
ZNF841	96	  1.029589
MITF	96	  1.026472
ZNF575	96	  1.010768
ZBTB12	96	  1.009138
FOXD4L1	96	  1.007182
LYL1	96	  1.005120
MYBL2	96	  0.975577
SNAI1	96	  0.949561
ZNF404	96	  0.928221
AHRR	96	  0.893180
ZNF814	96	  0.850785
PRDM16	96	  0.835305
RBPJ	96	  0.832380
GLI2	96	  0.820878
ZNF672	96	  0.787575
ADNP2	96	  0.784959
RFX1	96	  0.779289
ZNF222	96	  0.758773
ZBTB7C	96	  0.751825
ZNF823	96	  0.727644
NR2C2	96	  0.709010
NFE2L3	96	  0.701472
ZNF611	96	  0.698470
ZBTB26	96	  0.695091
KLF16	96	  0.678924
ZNF12	96	  0.675019
ZNF821	96	  0.670590
KLF2	96	  0.665627
ZNF550	96	  0.663096
ZNF426	96	  0.649734
ELK3	96	  0.648836
ELF4	96	  0.629440
HIVEP2	96	  0.615004
ESR1	96	  0.605326
ETV6	96	  0.601537
IRF3	96	  0.599936
ESR2	96	  0.579891
PKNOX1	96	  0.577112
ZEB2	96	  0.565287
ZNF614	96	  0.563635
ZNF517	96	  0.560478
ZNF233	96	  0.552843
ZNF282	96	  0.546125
ZBTB4	96	  0.544046
ZNF292	96	  0.538977
RFX2	96	  0.538566
ZBTB11	96	  0.536012
ZNF91	96	  0.534646
MNT	96	  0.533866
NR3C2	96	  0.533540
STAT5A	96	  0.532821
NACC2	96	  0.532128
RARG	96	  0.530107
NKX3-1	96	  0.529846
TEAD2	96	  0.525946
MEF2D	96	  0.522285
ZNF837	96	  0.521587
ZNF492	96	  0.520258
HES6	96	  0.520077
AEBP1	96	  0.519110
MYB	96	  0.518810
IKZF4	96	  0.518150
SMAD3	96	  0.516391
ZNF623	96	  0.514896
ZSCAN5A	96	  0.514364
ZIK1	96	  0.514355
SOX5	96	  0.514110
CC2D1B	96	  0.512670
NKRF	96	  0.512127
HOXB3	96	  0.512026
PGBD1	96	  0.511610
ZNF189	96	  0.510856
IKZF2	96	  0.510674
ZNF491	96	  0.509661
ZSCAN31	96	  0.509249
ARNT2	96	  0.509043
ZNF764	96	  0.508915
AHR	96	  0.508331
ZNF701	96	  0.508260
SOX9	96	  0.508063
ZNF114	96	  0.507958
ZNF281	96	  0.507906
ZNF7	96	  0.507745
SOX17	96	  0.506971
ZNF239	96	  0.506550
ZNF813	96	  0.506219
SOX4	96	  0.506120
ZNF486	96	  0.505489
TFDP2	96	  0.505249
ZNF398	96	  0.505039
RFX7	96	  0.504976
ALX3	96	  0.504909
ZFP92	96	  0.504382
ZNF423	96	  0.504064
ZSCAN30	96	  0.503855
SOX7	96	  0.503253
ZNF285	96	  0.502586
ZNF317	96	  0.502457
ZNF45	96	  0.502233
BCL6	96	  0.502063
TFEB	96	  0.501975
ZNF775	96	  0.501968
THRB	96	  0.501598
ZNF587	96	  0.501006
ZNF48	96	  0.500740
GTF2IRD2B	96	  0.500724
HIC2	96	  0.500590
ZNF215	96	  0.500498
OLIG1	96	  0.500145
ZNF671	96	  0.500121
ZNF563	96	  0.500046
ZNF324	96	  0.493476
TRPS1	96	  0.493175
RFX3	96	  0.474162
ZFHX4	96	  0.458044
ZNF213	96	  0.455246
ZNF454	96	  0.445903
ZBTB45	96	  0.443288
POU3F1	96	  0.436337
ZNF625	96	  0.430123
ZNF607	96	  0.427886
ZKSCAN3	96	  0.420873
ZNF383	96	  0.417549
SMAD1	96	  0.414113
ZNF408	96	  0.408427
SP6	96	  0.407137
ETV2	96	  0.400123
STAT1	96	  0.396829
NKX2-2	96	  0.395494
ZFHX2	96	  0.395129
JUND	96	  0.391004
POU3F3	96	  0.386604
ZNF90	96	  0.383084
KLF11	96	  0.378655
KLF8	96	  0.376592
ZFP41	96	  0.367072
SREBF1	96	  0.363633
ZNF500	96	  0.362569
ZNF654	96	  0.359197
ZNF687	96	  0.352884
ZNF696	96	  0.349066
ZIC4	96	  0.347460
NR1H3	96	  0.345813
ZNF18	96	  0.345469
SIX1	96	  0.344648
OSR1	96	  0.338910
ZSCAN20	96	  0.338451
ZNF526	96	  0.335139
FOXF2	96	  0.331887
ZNF445	96	  0.325329
ATF1	96	  0.325198
ZNF594	96	  0.320823
ZNF677	96	  0.320779
NPAS3	96	  0.315753
ZNF16	96	  0.313870
E2F3	96	  0.313148
ZNF160	96	  0.313042
POU5F1	96	  0.309028
ZNF296	96	  0.306399
USF1	96	  0.303913
ZNF519	96	  0.303905
ZNF257	96	  0.303051
ZNF57	96	  0.302752
FOXJ2	96	  0.302730
ZNF416	96	  0.301891
ZNF860	96	  0.301748
ZNF852	96	  0.301726
ZNF493	96	  0.301055
TFDP1	96	  0.300807
ZNF224	96	  0.300616
NR3C1	96	  0.300346
ZNF248	96	  0.300165
STAT6	96	  0.300135
RORC	96	  0.298719
ZNF443	96	  0.298032
ZNF154	96	  0.297804
ZNF770	96	  0.297250
ZFP2	96	  0.297050
ZNF324B	96	  0.295958
ZNF547	96	  0.293961
GLI1	96	  0.291008
CREB3L2	96	  0.287897
NFE2	96	  0.287711
HDX	96	  0.287577
NFATC1	96	  0.284851
ZBTB1	96	  0.283373
ZIC1	96	  0.281499
KCNIP3	96	  0.280818
ZNF316	96	  0.278110
NFKB2	96	  0.277847
ZFP3	96	  0.277798
PPARD	96	  0.277447
ZNF234	96	  0.277314
ZNF655	96	  0.276855
ZNF525	96	  0.276842
CSRNP2	96	  0.276735
RXRB	96	  0.275991
NFYB	96	  0.275316
IRF9	96	  0.275228
BCL11B	96	  0.275193
GRHL1	96	  0.274908
ZNF692	96	  0.274509
TCFL5	96	  0.273575
ZBTB40	96	  0.271602
SP1	96	  0.269328
ZBED3	96	  0.268895
ZNF449	96	  0.268635
YY1	96	  0.267332
ZNF644	96	  0.267108
NFATC2	96	  0.267103
IRF6	96	  0.266421
ZNF619	96	  0.265621
OLIG2	96	  0.265220
ZNF681	96	  0.264798
UBP1	96	  0.264354
ZNF121	96	  0.263242
ZNF808	96	  0.262650
ZNF232	96	  0.261820
SP110	96	  0.261748
ZNF124	96	  0.261521
ZNF146	96	  0.261491
FOXL2	96	  0.260995
SHOX2	96	  0.260004
NFATC4	96	  0.259954
ZNF19	96	  0.259686
ZNF483	96	  0.259190
ZNF236	96	  0.257133
HOXC4	96	  0.256994
ZKSCAN5	96	  0.254896
ZNF157	96	  0.254127
ZNF765	96	  0.253525
ZSCAN21	96	  0.253435
ZNF250	96	  0.253306
ZNF730	96	  0.252782
MSC	96	  0.252052
ZNF714	96	  0.251859
EGR3	96	  0.251579
ATF6	96	  0.251012
ZNF717	96	  0.250085
ZFP69B	96	  0.249627
DLX5	96	  0.248612
ZNF138	96	  0.248379
ZNF112	96	  0.247928
ZBTB47	96	  0.247105
ZNF783	96	  0.246822
DEAF1	96	  0.246800
ZNF718	96	  0.246462
TFAP2A	96	  0.244944
PRDM1	96	  0.243197
ZNF620	96	  0.242164
MSX1	96	  0.241201
ZBTB7B	96	  0.240603
ZNF853	96	  0.238436
ZNF26	96	  0.236871
CASZ1	96	  0.234758
TBX2	96	  0.234050
SP4	96	  0.232464
ETS2	96	  0.231435
JDP2	96	  0.230020
SOX11	96	  0.229656
ZNF621	96	  0.228813
ALX4	96	  0.228686
ZNF746	96	  0.228184
ZNF697	96	  0.228163
ZNF354B	96	  0.227727
CDC5L	96	  0.227579
ZNF28	96	  0.227364
ZBTB18	96	  0.227356
ZNF283	96	  0.227205
ZNF774	96	  0.226907
ZNF17	96	  0.226490
MYT1	96	  0.225686
LRRFIP1	96	  0.225646
FOXO6	96	  0.224430
ZNF311	96	  0.221383
ZNF572	96	  0.221351
SOX21	96	  0.220908
NFIX	96	  0.219783
ZNF467	96	  0.219412
ZNF473	96	  0.218822
ZNF668	96	  0.217925
ZNF302	96	  0.216591
ZNF597	96	  0.216464
ZNF816	96	  0.216328
NFIB	96	  0.215736
RXRA	96	  0.214888
HOMEZ	96	  0.214880
ZNF615	96	  0.214405
RFX4	96	  0.214340
ZNF384	96	  0.214337
ZNF557	96	  0.213923
ZNF148	96	  0.213429
PKNOX2	96	  0.211257
ZNF347	96	  0.211016
ZNF805	96	  0.210447
ZNF320	96	  0.208249
FOSL2	96	  0.207605
MEIS3	96	  0.205740
MEIS2	96	  0.205572
SRF	96	  0.204421
ZNF566	96	  0.203612
ZSCAN16	96	  0.203493
CEBPB	96	  0.202637
NFYA	96	  0.202125
ZBTB41	96	  0.202062
ELF3	96	  0.201490
ZNF512	96	  0.201055
ZNF274	96	  0.200392
PLAG1	96	  0.200004
ZBTB34	96	  0.199146
ZNF230	96	  0.198948
ZNF425	96	  0.198260
ZHX1	96	  0.197228
E2F5	96	  0.196619
HOXA10	96	  0.196191
ZNF205	96	  0.195571
ERF	96	  0.194634
ZNF780A	96	  0.194514
ZNF441	96	  0.193694
NR4A2	96	  0.192910
EMX2	96	  0.190405
MSX2	96	  0.188126
STAT4	96	  0.187673
TEF	96	  0.187545
HSF5	96	  0.186608
ZNF420	96	  0.182943
HSF2	96	  0.182584
CEBPD	96	  0.182400
IRF2	96	  0.181610
ZNF182	96	  0.180033
CEBPA	96	  0.177791
ZNF23	96	  0.175898
ZFP90	96	  0.174906
TP73	96	  0.174726
SOX6	96	  0.173809
ZNF75D	96	  0.171624
RBAK	96	  0.170926
ZNF546	96	  0.169958
TGIF2	96	  0.169531
SMAD4	96	  0.169465
HIVEP1	96	  0.169061
ZNF761	96	  0.167316
ZNF35	96	  0.165777
KLF13	96	  0.165624
ZFP28	96	  0.162833
STOX2	96	  0.157344
RUNX3	96	  0.156365
ZSCAN18	96	  0.156102
ZNF132	96	  0.155488
ZBTB33	96	  0.154879
ZNF180	96	  0.154597
ZNF512B	96	  0.154271
ZNF784	96	  0.150700
SALL3	96	  0.150293
ZNF532	96	  0.146765
DBP	96	  0.144874
FOXK2	96	  0.137743
ZNF777	96	  0.136287
MAZ	96	  0.136252
PURG	96	  0.133742
ZBTB8B	96	  0.133536
SATB2	96	  0.126772
SOX10	96	  0.126327
NFX1	96	  0.125413
ZBTB37	96	  0.125292
HLX	96	  0.123434
ZFP69	96	  0.120045
FOXG1	96	  0.116725
ZBED4	96	  0.116604
NFE2L1	96	  0.115918
ZGPAT	96	  0.114305
TP53	96	  0.114098
ZBTB8A	96	  0.113430
CLOCK	96	  0.113087
POU3F4	96	  0.111713
HIF3A	96	  0.110493
FLI1	96	  0.108719
ZNF727	96	  0.108459
TFAP4	96	  0.106621
GTF2I	96	  0.105431
ZNF691	96	  0.105212
ZNF184	96	  0.103299
BATF	96	  0.102954
ZNF430	96	  0.102093
MYNN	96	  0.101850
ZBTB42	96	  0.101481
SNAI3	96	  0.101167
ZNF835	96	  0.100619
RARB	96	  0.100433
RORB	96	  0.099799
NR2F2	96	  0.099574
OTX1	96	  0.099139
ZNF415	96	  0.097828
CREBL2	96	  0.096053
HIF1A	96	  0.095059
ZNF667	96	  0.094165
ZNF92	96	  0.091928
ZNF710	96	  0.088118
ZNF354A	96	  0.087755
GFI1	96	  0.085173
GMEB1	96	  0.084425
ZNF613	96	  0.077338
ZNF551	96	  0.076268
ZNF771	96	  0.075370
ZNF721	96	  0.074299
ZNF787	96	  0.073417
TFAP2C	96	  0.072181
EPAS1	96	  0.071571
PBX4	96	  0.069304
HOXB2	96	  0.067920
ZNF331	96	  0.063617
ZBED1	96	  0.062286
ZNF468	96	  0.061521
ZNF766	96	  0.060524
ZNF584	96	  0.058573
HIVEP3	96	  0.057939
ZNF350	96	  0.057518
ZBTB2	96	  0.056686
HES5	96	  0.055331
DBP	97	  1.482490
RXRG	97	  1.414348
ZBTB11	97	  1.255938
OLIG2	97	  1.091932
PRDM5	97	  1.045123
PRDM4	97	  1.030579
IKZF3	97	  0.994938
ZNF726	97	  0.953526
NFKB2	97	  0.914556
HIVEP1	97	  0.839362
ZSCAN9	97	  0.833941
SOX15	97	  0.818120
ZFP28	97	  0.812556
MYPOP	97	  0.777712
ZNF362	97	  0.769311
TFDP1	97	  0.761189
ZNF324	97	  0.754245
TBX2	97	  0.744672
OSR1	97	  0.740123
RFX1	97	  0.721406
ZNF483	97	  0.720208
PEG3	97	  0.701319
HES1	97	  0.697169
ZNF669	97	  0.687535
CREB3L2	97	  0.670769
ATF2	97	  0.660386
ZNF846	97	  0.646398
ZNF587	97	  0.604874
ZFP41	97	  0.597646
SIX1	97	  0.584736
KCNIP3	97	  0.582749
DDIT3	97	  0.579341
SP4	97	  0.573193
ATMIN	97	  0.569348
GSC	97	  0.569336
ZNF157	97	  0.557354
ZNF547	97	  0.557072
ZNF358	97	  0.555363
SP3	97	  0.553647
SKIDA1	97	  0.546110
ZSCAN31	97	  0.543840
HIC1	97	  0.543753
HDX	97	  0.541435
E2F8	97	  0.540413
ETV6	97	  0.533848
ZNF75A	97	  0.528276
MYRFL	97	  0.527736
ZNF845	97	  0.526100
XBP1	97	  0.524410
ZBED1	97	  0.524352
ZNF142	97	  0.522808
STAT3	97	  0.522572
TEAD1	97	  0.520831
ZNF19	97	  0.520058
ZNF853	97	  0.519334
ZNF771	97	  0.519102
TP73	97	  0.518320
ZNF468	97	  0.516081
RELA	97	  0.515887
TWIST1	97	  0.514607
HLF	97	  0.514303
ZNF414	97	  0.514252
IRF6	97	  0.513285
NPAS3	97	  0.512357
ZNF718	97	  0.511876
STAT5A	97	  0.511809
NFIB	97	  0.511263
MAZ	97	  0.511099
SIX5	97	  0.510746
ZFP3	97	  0.510514
NFYC	97	  0.510415
ZNF274	97	  0.510031
ZNF600	97	  0.509933
ZBTB25	97	  0.509586
MAFB	97	  0.508848
YY1	97	  0.508007
FOXO1	97	  0.507951
SMAD9	97	  0.507870
SOX5	97	  0.507695
RUNX2	97	  0.507519
OTX1	97	  0.506861
HIVEP3	97	  0.506800
PPARD	97	  0.506038
ZNF131	97	  0.505770
ZNF564	97	  0.505662
ZIC4	97	  0.505533
OLIG1	97	  0.505486
GATA2	97	  0.505451
YY2	97	  0.504913
ZBTB7B	97	  0.504376
ZNF16	97	  0.504286
MYT1	97	  0.503954
ZBTB8B	97	  0.503845
ZNF417	97	  0.503585
ZNF286A	97	  0.502977
ETV4	97	  0.502347
ZNF805	97	  0.502332
NR4A1	97	  0.502211
SNAI3	97	  0.502041
ZNF334	97	  0.501632
ZNF678	97	  0.501582
ZNF717	97	  0.501528
SOHLH2	97	  0.501519
ZNF506	97	  0.501394
RORC	97	  0.501145
ZBTB22	97	  0.501073
ZNF80	97	  0.500913
TCF3	97	  0.500804
ZNF2	97	  0.500495
BBX	97	  0.500490
ZSCAN12	97	  0.500409
WIZ	97	  0.500355
ZNF136	97	  0.500135
ZNF829	97	  0.477513
TCFL5	97	  0.474318
USF2	97	  0.472776
KLF12	97	  0.464946
NACC2	97	  0.463956
ARNT	97	  0.461729
