"go","term","aggregate_score","module_support","parent","parentTerm","reduction_source","MegaGO_cluster","representative_go_id","representative_label","stringsAsFactors"
"GO:0033144","Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144)",1.57291623631986,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001656","Metanephros Development (GO:0001656)",1.56856577227487,1,"GO:0001656","metanephros development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2001240","Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240)",1.56856577227487,1,"GO:1901099","negative regulation of signal transduction in absence of ligand","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901099","Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099)",1.56856577227487,1,"GO:1901099","negative regulation of signal transduction in absence of ligand","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0016202","Regulation of Striated Muscle Tissue Development (GO:0016202)",1.5609893002588,1,"GO:0045662","negative regulation of myoblast differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051101","Regulation of DNA Binding (GO:0051101)",1.55673304660338,1,"GO:0060558","regulation of calcidiol 1-monooxygenase activity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090068","Positive Regulation of Cell Cycle Process (GO:0090068)",1.55341116421988,1,"GO:1901990","regulation of mitotic cell cycle phase transition","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030325","Adrenal Gland Development (GO:0030325)",1.52651060782765,1,"GO:0030325","adrenal gland development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0003228","Atrial Cardiac Muscle Tissue Development (GO:0003228)",1.52651060782765,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901136","Carbohydrate Derivative Catabolic Process (GO:1901136)",1.52651060782765,1,"GO:0006516","glycoprotein catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0003209","Cardiac Atrium Morphogenesis (GO:0003209)",1.52651060782765,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035270","Endocrine System Development (GO:0035270)",1.52651060782765,1,"GO:0030325","adrenal gland development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006516","Glycoprotein Catabolic Process (GO:0006516)",1.52651060782765,1,"GO:0006516","glycoprotein catabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002232","Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232)",1.52651060782765,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002285","Lymphocyte Activation Involved in Immune Response (GO:0002285)",1.52651060782765,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0009435","NAD Biosynthetic Process (GO:0009435)",1.52651060782765,1,"GO:0019674","NAD metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019674","NAD Metabolic Process (GO:0019674)",1.52651060782765,1,"GO:0019674","NAD metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010667","Negative Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010667)",1.52651060782765,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904036","Negative Regulation of Epithelial Cell Apoptotic Process (GO:1904036)",1.52651060782765,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0106015","Negative Regulation of Inflammatory Response to Wounding (GO:0106015)",1.52651060782765,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045839","Negative Regulation of Mitotic Nuclear Division (GO:0045839)",1.52651060782765,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051784","Negative Regulation of Nuclear Division (GO:0051784)",1.52651060782765,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903035","Negative Regulation of Response to Wounding (GO:1903035)",1.52651060782765,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010664","Negative Regulation of Striated Muscle Cell Apoptotic Process (GO:0010664)",1.52651060782765,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045581","Negative Regulation of T Cell Differentiation (GO:0045581)",1.52651060782765,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019359","Nicotinamide Nucleotide Biosynthetic Process (GO:0019359)",1.52651060782765,1,"GO:0019674","NAD metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901293","Nucleoside Phosphate Biosynthetic Process (GO:1901293)",1.52651060782765,1,"GO:0019674","NAD metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0009165","Nucleotide Biosynthetic Process (GO:0009165)",1.52651060782765,1,"GO:0019674","NAD metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0009117","Nucleotide Metabolic Process (GO:0009117)",1.52651060782765,1,"GO:0019674","NAD metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048477","Oogenesis (GO:0048477)",1.52651060782765,1,"GO:0048806","genitalia development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0061036","Positive Regulation of Cartilage Development (GO:0061036)",1.52651060782765,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002693","Positive Regulation of Cellular Extravasation (GO:0002693)",1.52651060782765,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045687","Positive Regulation of Glial Cell Differentiation (GO:0045687)",1.52651060782765,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010838","Positive Regulation of Keratinocyte Proliferation (GO:0010838)",1.52651060782765,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904292","Regulation of ERAD Pathway (GO:1904292)",1.5239767462793,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0061448","Connective Tissue Development (GO:0061448)",1.51576174947327,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007219","Notch Signaling Pathway (GO:0007219)",1.51525186912193,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0022607","Cellular Component Assembly (GO:0022607)",1.49809148953977,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001701","in Utero Embryonic Development (GO:0001701)",1.49379950524978,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2001239","Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239)",1.4884780028083,1,"GO:1901099","negative regulation of signal transduction in absence of ligand","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002399","MHC Class II Protein Complex Assembly (GO:0002399)",1.48678880106385,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002503","Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503)",1.48678880106385,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046638","Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638)",1.48678880106385,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090336","Positive Regulation of Brown Fat Cell Differentiation (GO:0090336)",1.48678880106385,1,"GO:0045444","fat cell differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045600","Positive Regulation of Fat Cell Differentiation (GO:0045600)",1.48678880106385,1,"GO:0045444","fat cell differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0120163","Negative Regulation of Cold-Induced Thermogenesis (GO:0120163)",1.47967671311369,1,"GO:0030003","intracellular monoatomic cation homeostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032689","Negative Regulation of Type II Interferon Production (GO:0032689)",1.46601140257503,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000341","Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341)",1.46183043825922,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001938","Positive Regulation of Endothelial Cell Proliferation (GO:0001938)",1.45944066071479,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0072311","Glomerular Epithelial Cell Differentiation (GO:0072311)",1.45684972482787,1,"GO:0001656","metanephros development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0061318","Renal Filtration Cell Differentiation (GO:0061318)",1.45684972482787,1,"GO:0001656","metanephros development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031175","Neuron Projection Development (GO:0031175)",1.45680406417237,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000463","Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463)",1.45680406417237,1,"GO:0007599","hemostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030195","Negative Regulation of Blood Coagulation (GO:0030195)",1.44842392719252,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071397","Cellular Response to Cholesterol (GO:0071397)",1.44702943672746,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0072044","Collecting Duct Development (GO:0072044)",1.44702943672746,1,"GO:0001656","metanephros development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035113","Embryonic Appendage Morphogenesis (GO:0035113)",1.44702943672746,1,"GO:0035113","embryonic appendage morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0000578","Embryonic Axis Specification (GO:0000578)",1.44702943672746,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006112","Energy Reserve Metabolic Process (GO:0006112)",1.44702943672746,1,"GO:0006112","energy reserve metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090136","Epithelial Cell-Cell Adhesion (GO:0090136)",1.44702943672746,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0009251","Glucan Catabolic Process (GO:0009251)",1.44702943672746,1,"GO:0044042","glucan metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0005980","Glycogen Catabolic Process (GO:0005980)",1.44702943672746,1,"GO:0044042","glucan metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0005977","Glycogen Metabolic Process (GO:0005977)",1.44702943672746,1,"GO:0044042","glucan metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035108","Limb Morphogenesis (GO:0035108)",1.44702943672746,1,"GO:0035113","embryonic appendage morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0014812","Muscle Cell Migration (GO:0014812)",1.44702943672746,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060537","Muscle Tissue Development (GO:0060537)",1.44702943672746,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051451","Myoblast Migration (GO:0051451)",1.44702943672746,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045879","Negative Regulation of Smoothened Signaling Pathway (GO:0045879)",1.44702943672746,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0021915","Neural Tube Development (GO:0021915)",1.44702943672746,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060037","Pharyngeal System Development (GO:0060037)",1.44702943672746,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030513","Positive Regulation of BMP Signaling Pathway (GO:0030513)",1.44702943672746,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901989","Positive Regulation of Cell Cycle Phase Transition (GO:1901989)",1.44702943672746,1,"GO:1901990","regulation of mitotic cell cycle phase transition","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010875","Positive Regulation of Cholesterol Efflux (GO:0010875)",1.44702943672746,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045740","Positive Regulation of DNA Replication (GO:0045740)",1.44702943672746,1,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031109","Microtubule Polymerization or Depolymerization (GO:0031109)",1.4464175873353,1,"GO:0031110","regulation of microtubule polymerization or depolymerization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051261","Protein Depolymerization (GO:0051261)",1.4464175873353,1,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048024","Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.4464175873353,1,"GO:0009299","mRNA transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030262","Apoptotic Nuclear Changes (GO:0030262)",1.44554733240576,1,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034508","Centromere Complex Assembly (GO:0034508)",1.44554733240576,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071103","DNA Conformation Change (GO:0071103)",1.44554733240576,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006265","DNA Topological Change (GO:0006265)",1.44554733240576,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051382","Kinetochore Assembly (GO:0051382)",1.44554733240576,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051383","Kinetochore Organization (GO:0051383)",1.44554733240576,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903671","Negative Regulation of Sprouting Angiogenesis (GO:1903671)",1.44554733240576,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0098813","Nuclear Chromosome Segregation (GO:0098813)",1.44554733240576,1,"GO:1901990","regulation of mitotic cell cycle phase transition","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902101","Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101)",1.44554733240576,1,"GO:1901990","regulation of mitotic cell cycle phase transition","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045842","Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842)",1.44554733240576,1,"GO:1901990","regulation of mitotic cell cycle phase transition","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901970","Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970)",1.44554733240576,1,"GO:1901990","regulation of mitotic cell cycle phase transition","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043068","Positive Regulation of Programmed Cell Death (GO:0043068)",1.44554733240576,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904668","Positive Regulation of Ubiquitin Protein Ligase Activity (GO:1904668)",1.44554733240576,1,"GO:0060558","regulation of calcidiol 1-monooxygenase activity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051443","Positive Regulation of Ubiquitin-Protein Transferase Activity (GO:0051443)",1.44554733240576,1,"GO:0060558","regulation of calcidiol 1-monooxygenase activity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045091","Reg of Single Stranded Viral RNA Replication via Double Stranded DNA Intermediate (GO:0045091)",1.44554733240576,1,"GO:0048525","negative regulation of viral process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007096","Regulation of Exit From Mitosis (GO:0007096)",1.44554733240576,1,"GO:0051784","negative regulation of nuclear division","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904666","Regulation of Ubiquitin Protein Ligase Activity (GO:1904666)",1.44554733240576,1,"GO:0060558","regulation of calcidiol 1-monooxygenase activity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010770","Positive Regulation of Cell Morphogenesis (GO:0010770)",1.44149979679932,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002573","Myeloid Leukocyte Differentiation (GO:0002573)",1.43207628467289,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071353","Cellular Response to Interleukin-4 (GO:0071353)",1.43207497180358,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006821","Chloride Transport (GO:0006821)",1.43207497180358,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035050","Embryonic Heart Tube Development (GO:0035050)",1.43207497180358,1,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045446","Endothelial Cell Differentiation (GO:0045446)",1.43207497180358,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060836","Lymphatic Endothelial Cell Differentiation (GO:0060836)",1.43207497180358,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046466","Membrane Lipid Catabolic Process (GO:0046466)",1.43207497180358,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006643","Membrane Lipid Metabolic Process (GO:0006643)",1.43207497180358,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034122","Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122)",1.43207497180358,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043923","Positive Regulation by Host of Viral Transcription (GO:0043923)",1.43207497180358,1,"GO:0043923","positive regulation by host of viral transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000147","Positive Regulation of Cell Motility (GO:2000147)",1.43207497180358,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904906","Positive Regulation of Endothelial Cell-Matrix Adhesion via Fibronectin (GO:1904906)",1.43207497180358,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030854","Positive Regulation of Granulocyte Differentiation (GO:0030854)",1.43207497180358,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902913","Positive Regulation of Neuroepithelial Cell Differentiation (GO:1902913)",1.43207497180358,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901331","Positive Regulation of Odontoblast Differentiation (GO:1901331)",1.43207497180358,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904904","Regulation of Endothelial Cell-Matrix Adhesion via Fibronectin (GO:1904904)",1.43207497180358,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032656","Regulation of Interleukin-13 Production (GO:0032656)",1.43207497180358,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070670","Response to Interleukin-4 (GO:0070670)",1.43207497180358,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019375","Galactolipid Biosynthetic Process (GO:0019375)",1.42920104035104,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006682","Galactosylceramide Biosynthetic Process (GO:0006682)",1.42920104035104,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0046476","Glycosylceramide Biosynthetic Process (GO:0046476)",1.42920104035104,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050804","Modulation of Chemical Synaptic Transmission (GO:0050804)",1.42920104035104,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045959","Negative Regulation of Complement Activation, Classical Pathway (GO:0045959)",1.42920104035104,1,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006776","Vitamin A Metabolic Process (GO:0006776)",1.42920104035104,1,"GO:0045834","positive regulation of lipid metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060977","Coronary Vasculature Morphogenesis (GO:0060977)",1.42667700607212,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0038134","ERBB2-EGFR Signaling Pathway (GO:0038134)",1.42667700607212,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043583","Ear Development (GO:0043583)",1.42667700607212,1,"GO:0043586","tongue development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070166","Enamel Mineralization (GO:0070166)",1.42667700607212,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1905208","Negative Regulation of Cardiocyte Differentiation (GO:1905208)",1.42667700607212,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2001223","Negative Regulation of Neuron Migration (GO:2001223)",1.42667700607212,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0033689","Negative Regulation of Osteoblast Proliferation (GO:0033689)",1.42667700607212,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002076","Osteoblast Development (GO:0002076)",1.42667700607212,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042327","Positive Regulation of Phosphorylation (GO:0042327)",1.42667700607212,1,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031401","Positive Regulation of Protein Modification Process (GO:0031401)",1.42667700607212,1,"GO:1903319","positive regulation of protein maturation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001934","Positive Regulation of Protein Phosphorylation (GO:0001934)",1.42667700607212,1,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0031204","Post-Translational Protein Targeting to Membrane, Translocation (GO:0031204)",1.42667700607212,1,"GO:0010884","positive regulation of lipid storage","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050678","Regulation of Epithelial Cell Proliferation (GO:0050678)",1.42667700607212,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060398","Regulation of Growth Hormone Receptor Signaling Pathway (GO:0060398)",1.42667700607212,1,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001932","Regulation of Protein Phosphorylation (GO:0001932)",1.42667700607212,1,"GO:0045892","negative regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030878","Thyroid Gland Development (GO:0030878)",1.42667700607212,1,"GO:0030325","adrenal gland development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043586","Tongue Development (GO:0043586)",1.42667700607212,1,"GO:0043586","tongue development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060216","Definitive Hemopoiesis (GO:0060216)",1.42628356839646,1,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
