	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
PG(18_0/20_4)	15.477	15.979	17.008	16.808	16.209	16.546	15.543	17.931	16.929	17.336	15.814	15.446	16.379	17.226	16.682	16.944	15.242	16.412	15.565	15.684	17.054	16.108	15.442	14.779	15.129	16.791	16.678	16.535	16.224	16.254	16.337	15.665	16.754	16.744	17.208	16.759	15.187	16.358	15.007	15.459	16.242	15.999	15.346	16.593	16.248	15.755	15.256	16.24	16.653	16.399	15.878	14.681	16.769	15.702	15.489	15.564	17.641	16.8	16.213	17.787	15.952	15.357	15.284	17.456	16.35	16.661	16.235	17.005	16.049	15.267	15.3	15.555	16.701	17.927
PG(18_1/0_0)	16.966	16.698	16.987	16.603	16.207	16.87	16.833	17.668	15.804	14.683	17.422	16.032	16.942	17.685	16.246	17.207	16.907	16.368	16.692	17.7	16.946	15.432	16.013	15.402	16.846	16.701	15.836	16.864	16.121	15.829	17.124	16.169	16.651	16.688	17.827	16.265	16.678	17.273	16.655	16.661	17.11	17.131	16.867	16.968	17.628	16.301	17.062	14.332	16.444	16.519	16.64	15.777	14.606	15.985	16.957	16.401	17.043	16.781	15.733	16.247	17.247	16.805	16.58	16.353	16.556	16.712	16.113	15.677	15.454	17.477	17.097	16.874	15.315	14.674
PG(18_1/18_1)_A	17.946	18.767	17.655	18.149	15.51	16.38	17.749	18.185	19.105	19.201	18.736	17.734	17.202	18.393	17.886	18.297	19.443	18.387	17.838	18.058	17.665	18.689	18.078	19.078	18.505	17.754	19.447	18.295	17.958	17.545	18.925	17.731	17.882	18.483	16.884	19.388	17.908	18.377	18.21	17.948	18.26	18.501	17.684	19.045	18.713	19.354	18.46	17.955	17.785	15.989	17.18	20.019	17.725	19.276	18.166	18.759	19.647	18.508	17.164	18.331	19.203	18.498	19.429	16.336	16.515	18.071	16.006	19.638	19.835	18.615	17.896	17.639	17.453	18.391
PG(18_1/18_1)_B	15.446	15.329	17.675	16.671	15.996	16.354	16.682	17.239	16.72	16.747	16.694	16.223	16.916	16.492	16.123	17.143	15.145	15.625	15.838	17.622	16.356	16.153	15.675	15.724	15.518	16.349	16.131	16.24	16.002	15.321	16.058	15.797	16.417	16.467	17.405	16.319	16.856	16.323	14.811	15.462	15.636	15.756	15.554	16.282	15.775	15.085	17.515	15.854	16.291	16.263	15.891	15.334	15.919	15.741	14.978	15.519	16.826	16.784	16.214	16.009	16.073	15.044	15.859	15.796	16.113	15.903	16.087	16.06	15.944	16.823	15.119	15.518	16.309	15.811
PG(18_1/18_2)_A	17.368	18.324	17.936	17.864	15.926	16.239	18.231	18.219	18.521	18.034	17.905	16.717	16.624	18.404	17.315	17.354	18.704	18.131	17.951	17.525	16.91	17.373	16.591	18.081	17.524	17.726	19.612	17.518	17.42	17.465	18.021	16.895	16.949	17.612	15.77	18.682	17.882	16.747	17.778	17.285	17.753	19.303	17.613	19.532	18.269	19.072	18.903	17.582	17.328	15.706	17.254	19.75	17.291	18.699	18.843	18.715	17.868	16.69	17.564	18.207	18.544	18.17	19.084	16.612	17.42	18.171	17.215	18.564	19.169	19.284	17.919	18.182	17.913	18.852
PG(18_1/18_2)_B	15.974	16.618	15.863	16.106	14.602	14.68	15.999	16.285	15.666	15.156	15.908	14.634	15.317	16.832	15.744	15.321	16.583	15.694	16.293	16.56	15.784	16.507	14.867	15.525	15.158	15.215	16.669	16.031	15.133	15.541	16.143	15.214	15.306	15.87	14.085	16.093	15.748	15.206	15.863	15.784	16.318	16.851	15.853	16.805	16.876	16.321	16.703	14.64	15.44	14.46	15.866	16.318	15.103	15.84	16.831	16.157	15.914	14.742	15.905	15.93	16.19	15.963	16.434	14.859	15.112	16.347	14.907	15.716	16.359	17.235	16.283	15.831	15.833	15.767
PG(18_1/19_1)	NA	14.741	11.648	13.868	NA	NA	NA	11.323	15.173	14.142	NA	NA	11.31	12.83	12.587	11.343	15.089	12.923	NA	NA	12.825	12.302	13.943	14.66	13.66	NA	14.577	12.381	11.622	10.998	12.548	NA	11.912	12.138	NA	13.54	10.406	12.245	14.059	12.604	11.453	10.814	NA	15.022	13.859	14.494	11.625	13.83	NA	NA	NA	15.24	12.36	14.6	10.627	13.845	14.194	14.196	11.287	13.418	13.292	11.629	14.488	NA	NA	12.048	NA	15.757	16.017	11.492	12.103	12.594	12.79	14.36
PG(18_1/20_1)	13.498	14.274	12.897	13.907	NA	NA	NA	NA	15.338	14.463	NA	NA	12.984	14.153	NA	13.883	14.614	NA	NA	13.138	14.059	14.562	14.054	15.711	14.09	NA	15.045	14.683	13.352	NA	14.596	NA	14.308	14.793	NA	14.675	NA	14.677	13.731	13.118	14.286	NA	12.778	14.498	14.766	14.832	14.94	13.178	13.102	NA	12.571	15.638	NA	14.956	14.225	14.356	15.705	13.921	NA	13.184	15.737	13.585	15.803	NA	NA	13.502	NA	15.388	16.172	NA	14.196	13.362	13.097	13.874
PG(18_1/20_2)	14.253	14.402	13.948	15.417	11.819	12.587	14.729	14.399	15.401	13.857	14.486	13.711	13.786	15.303	14.409	13.886	14.494	13.618	14.474	15.644	14.685	15.889	13.919	15.234	13.728	13.725	15.567	15.563	13.857	12.958	14.888	12.764	15.048	15.467	13.69	14.722	14.166	14.916	13.856	13.636	14.756	14.102	13.996	15.322	15.681	14.585	15.936	13.811	13.587	12.285	13.891	16.236	13.291	14.671	15.374	14.541	15.995	14.728	13.366	14.097	15.979	14.047	16.502	12.965	12.877	14.594	11.742	14.975	15.585	15.895	15.837	13.755	14.189	14.391
PG(18_1/20_3)_A	13.714	14.822	12.91	13.857	12.216	12.235	12.872	15.474	15.432	16.191	15.486	12.716	13.659	14.494	13.5	13.165	14.721	14.907	13.802	13.53	13.777	13.962	14.221	15.012	13.366	13.426	15.023	14.941	13.548	13.236	15.505	13.147	13.208	14.273	13.017	15.244	14.806	13.954	13.421	13.543	13.837	12.978	13.301	14.606	14.434	14.999	13.836	14.126	12.796	10.712	12.564	15.789	13.799	15.478	13.708	13.843	15.185	14.545	12.355	14.141	14.899	14.162	14.575	13.099	12.784	14.212	12.639	15.541	16.056	15.504	16.26	14.111	13.639	15.574
PG(18_1/20_3)_B	15.928	16.577	16.244	16.099	13.504	15.21	15.457	15.786	16.813	15.454	16.954	15.821	16.16	17.245	16.776	15.621	16.621	16.704	16.022	17.505	16.859	16.261	15.107	15.751	16.197	16.115	16.605	16.95	16.159	15.093	16.704	15.189	16.112	15.981	14.665	16.339	15.335	15.643	14.097	16.441	15.958	15.719	15.43	15.97	17.556	16.256	15.677	15.999	15.655	14.248	15.636	17.225	15.869	16.487	16.965	16.301	16.569	15.364	15.986	16.508	16.797	15.98	17.088	14.996	14.591	16.113	15.372	16.91	15.975	16.848	15.893	16.284	15.27	16.158
PG(18_1/20_4)_A	16.903	17.761	17.245	17.056	13.936	16.274	16.458	17.7	17.336	16.757	18.06	16.013	17.593	18.017	17.125	17.184	17.476	16.944	16.85	17.746	16.656	16.464	16.023	16.169	16.572	17.243	17.52	16.915	17.116	16.021	16.991	17.039	15.871	16.28	16.008	17.448	16.562	16.505	15.967	16.76	16.5	17.224	16.438	16.943	17.89	17.193	15.802	15.968	16.254	15.631	16.658	17.555	16.835	16.972	17.184	16.815	17.63	17.117	16.568	16.952	16.888	17.285	16.849	16.227	15.836	17.041	17.341	17.313	17.232	17.357	17.39	16.964	15.803	16.704
PG(18_1/20_4)_B	13.637	13.46	14.185	13.707	14.685	14.029	13.265	14.269	14.044	14.128	13.731	13.195	13.606	14.162	13.533	14.842	12.372	13.225	13.449	14.456	14.015	13.207	13.281	12.873	13.447	14.821	13.199	13.774	13.291	13.663	13.422	13.544	13.589	14.022	14.011	13.888	15.414	14.28	12.741	13.325	13.361	12.956	13.384	13.685	13.555	12.869	13.084	13.446	13.355	14.308	13.558	12.759	13.824	13.374	12.77	12.783	14.524	14.159	13.933	14.157	13.453	12.73	13.368	13.865	13.702	13.733	14.43	13.85	13.372	13.463	12.634	12.827	13.79	13.819
PG(18_1/22_4)	14.813	15.085	14.759	14.49	11.932	13.389	15.038	15.561	15.985	13.697	16.309	13.998	16.281	16.079	14.442	15.223	15.01	14.215	15.16	16.087	14.446	14.27	13.568	15.609	14.291	14.835	15.644	15.449	14.382	13.602	15.44	15.014	14.147	14.335	13.231	15.683	15.283	14.526	14.696	15.261	14.358	15.346	14.195	15.625	16.379	15.238	14.911	13.506	13.512	14.018	14.776	16.659	14.393	14.44	14.926	14.953	16.282	15.018	14.64	14.541	14.845	15	15.407	NA	13.761	15.038	15.219	15.565	16.19	16.14	16.028	14.107	13.52	13.773
PG(18_1/22_5)	15.997	16.489	16.206	16.597	12.653	16.287	15.525	17.88	17.115	16.017	16.23	15.399	17.715	17.184	16.339	16.586	16.846	16.116	14.404	16.2	16.086	16.979	16.118	17.887	14.956	16.469	16.198	17.219	16.307	13.793	15.815	14.378	15.508	16.111	16.998	16.416	14.939	16.326	15.135	16.354	15.358	16.296	17.008	17.009	16.609	17.202	15.169	15.858	16.614	14.196	14.83	17.165	16.741	16.214	16.681	15.657	16.023	15.332	15.325	16.258	17.495	16.487	16.597	15.622	14.986	16.607	14.323	17.199	15.918	15.669	17.623	17.365	14.064	14.762
PG(18_1/22_6)	17.214	17.44	17.512	16.889	14.903	17.501	17.902	18.267	17.868	16.512	18.034	17.206	17.172	17.308	17.197	18.594	17.941	17.394	16.603	17.623	17.167	17.579	17.202	18.746	17.282	17.818	18.136	17.943	17.785	17.301	18.207	16.384	17.51	17.628	17.175	19.083	17.786	18.419	17.411	17.723	18.618	18.321	17.019	18.327	17.426	18.717	18.227	16.757	17.896	15.666	15.894	18.223	17.48	18.277	17.839	17.346	18.688	18.102	16.954	17.243	19.032	18.908	18.295	17.104	17.058	17.023	16.196	17.942	17.893	17.763	17.615	17.464	17.566	17.05
PG(18_2/0_0)	14.727	14.586	14.752	14.269	14.114	14.756	15.673	14.889	12.959	11.699	14.39	13.344	13.78	14.551	14.062	14.06	14.327	13.814	15.098	13.986	13.615	12.723	12.567	13.642	14.319	14.096	14.708	14.527	14.067	13.604	14.607	12.939	13.743	13.511	13.323	13.603	15.054	14.063	14.505	14.504	14.468	16.152	14.762	15.177	15.142	14.599	15.06	11.804	13.635	14.025	15.321	13.943	12.912	14.371	15.856	14.946	13.173	13.254	13.936	14.896	14.83	14.836	14.051	13.993	14.715	15.031	14.631	13.066	13.608	16.438	14.874	15.445	13.466	13.797
PG(18_2/18_2)	15.989	16.806	17.251	16.607	15.668	14.759	17.58	17.137	16.915	16.224	15.984	15.126	14.665	16.71	15.977	15.69	16.832	16.988	16.765	16.085	15.179	15.452	14.576	16.067	16.208	16.009	17.611	16.312	15.918	16.38	16.689	14.901	15.2	15.661	13.897	16.368	16.548	14.717	16.222	15.429	16.23	18.872	16.326	18.466	16.971	17.422	18.327	16.306	15.673	13.844	16.363	18.244	16.317	16.622	17.87	17.506	15.121	13.975	16.936	17.459	16.928	16.432	17.686	15.479	16.395	17.247	16.574	16.732	17.095	18.677	16.315	17.472	17.15	18.633
PG(18_2/19_1)	11.327	12.897	10.688	10.493	9.443	NA	10.812	10.979	13.135	12.148	10.357	9.222	9.995	11.466	11.105	10.839	13.479	10.828	10.248	11.428	11.073	12.051	11.552	13.17	11.217	10.102	13.619	11.448	10.84	9.902	10.859	NA	10.951	10.928	NA	11.709	10.341	11.188	12.415	10.658	10.982	10.793	10.939	13.559	12.314	13.111	11.777	12.149	9.764	NA	10.19	14.064	10.847	13.054	10.559	12.4	11.672	11.413	NA	12.105	11.753	10.626	13.045	10.434	NA	11.448	NA	13.933	14.119	12.027	11.024	11.396	11.895	13.202
PG(18_2/20_3)	14.87	15.471	15.972	15.318	13.477	14.355	14.633	14.956	15.524	14.342	15.36	14.24	14.604	15.967	15.523	14.294	15.158	15.582	15.151	16.239	15.113	14.692	13.693	13.912	14.653	15.441	15.596	15.749	14.516	14.718	15.367	13.911	14.781	14.673	12.943	14.737	14.811	13.435	12.898	14.999	14.966	16.071	14.348	15.585	16.603	15.445	15.425	15.135	14.664	13.182	15.125	16.335	14.959	15.042	16.801	15.724	14.189	13.448	15.909	16.166	15.519	14.581	16.411	14.344	14.222	15.533	16.088	15.577	14.244	17.059	14.778	16.022	14.956	16.439
PG(18_2/20_4)	16.159	16.636	17.004	16.564	14.261	15.329	16.377	16.851	16.213	15.511	16.571	14.845	16.261	16.889	16.066	15.651	16.579	15.832	15.921	16.617	15.628	15.535	14.58	14.849	15.352	16.772	16.11	16.161	15.291	15.482	15.83	15.726	14.728	15.119	13.909	16.411	16.36	14.379	15.375	15.701	15.866	17.711	15.63	16.49	16.824	16.619	15.972	15.11	15.155	14.701	16.389	16.711	16.083	15.774	16.848	16.308	15.331	14.608	16.079	16.654	15.709	16.007	16.193	15.204	15.834	16.551	17.314	16.075	16.069	17.297	16.965	16.542	15.713	16.769
PG(18_2/22_4)	13.962	14.871	15.143	14.513	14.103	13.441	15.248	14.637	15.317	13.101	15.524	13.069	15.213	16.149	14.541	13.845	14.648	13.913	15.009	15.798	14.701	13.771	12.781	14.388	13.299	14.639	15.283	15.22	13.882	13.186	14.941	14.07	13.857	13.91	12.291	14.531	15.006	12.779	13.846	14.571	14.228	15.348	13.755	15.212	16.381	14.51	14.633	13.981	12.771	13.187	14.455	16.34	14.38	13.927	15.597	14.958	14.52	15.865	14.518	14.995	14.192	14.417	15.291	13.691	13.577	14.707	15.746	15.047	15.122	16.315	15.921	14.502	13.604	14.619
PG(18_2/22_6)	16.54	16.846	17.99	16.389	15.581	16.908	17.375	17.837	16.881	16.186	16.992	16.142	16.493	16.603	16.602	17.164	17.341	17.032	15.823	17.354	15.999	16.689	15.625	16.924	16.583	17.533	17.019	16.635	16.702	16.808	17.04	15.837	15.894	16.544	15.711	17.993	17.839	16.485	16.615	16.522	17.896	19.144	16.303	17.909	16.885	17.853	18.214	16.274	16.945	14.788	15.619	17.781	17.1	17.124	17.922	17.122	16.616	16.027	16.815	17.222	17.812	17.788	17.413	16.533	17.386	16.68	17.473	16.98	16.802	18.385	16.713	17.246	17.987	18.262
PG(20_3/22_6)	14.682	15.318	16.271	14.133	12.8	15.47	15.037	15.056	15.004	14.26	15.834	15.021	15.586	15.074	15.436	15.349	15.214	15.324	14.022	16.633	15.67	15.041	14.71	14.497	14.561	15.98	15.255	16.292	15.19	14.831	15.145	14.653	15.301	15.033	14.109	15.921	15.315	15.011	12.78	15.537	16.141	15.412	14.262	14.58	16.142	15.331	14.99	15.327	15.602	13.414	14.211	15.473	16.008	15.589	15.986	14.708	15.316	14.636	14.906	15.814	15.809	15.881	15.696	15.125	14.574	14.431	15.937	15.693	14.29	16.437	15.661	15.225	15.031	15.569
PG(20_4/0_0)	13.901	14.283	14.364	14.215	13.172	14.987	14.322	14.82	12.92	11.192	14.596	13.027	14.897	14.08	13.927	14.303	12.849	12.682	14.099	15.251	14.096	12.776	12.645	12.037	13.632	14.16	13.405	14.085	13.727	12.839	13.628	13.467	12.765	12.509	13.618	12.774	14.267	14.076	12.752	14.157	13.068	13.502	13.935	13.201	14.737	13.403	12.71	12.058	13.313	13.652	14.273	12.593	13.283	13.402	14.259	12.919	13.827	13.811	13.368	14.172	13.214	14.013	13.017	14.383	13.583	13.874	14.747	13.152	13.031	14.594	14.634	14.006	12.692	13.057
PG(20_4/22_6)	15.812	16.48	17.689	15.926	14.453	16.713	16.692	17.129	16.191	15.855	17.163	15.021	16.92	16.038	16.46	17.232	15.947	15.855	15.311	17.166	16.369	16.153	16.059	15.744	15.199	16.41	15.992	16.899	16.565	15.397	16.202	15.934	15.542	15.186	15.186	16.966	16.534	16.369	15.114	16.495	16.435	16.38	15.301	16.245	16.544	16.027	15.254	15.414	15.593	15.127	15.308	15.751	16.928	15.836	16.487	15.265	16.851	16.552	15.587	16.681	16.277	16.993	15.27	16.287	16.249	16.193	16.873	15.812	15.98	16.867	17.109	15.86	15.934	16.021
PG(22_4/22_6)	13.783	14.741	15.563	13.94	12.374	14.871	15.402	15.07	15.188	13.31	15.483	13.269	15.865	15.031	14.21	15.618	14.081	13.542	13.883	15.839	14.386	13.93	14.115	15.091	13.644	15.098	14.477	15.593	14.127	13.729	15.052	14.33	13.875	14.27	13.002	15.243	15.632	14	14.443	14.899	15.211	14.557	14.085	14.915	15.465	14.934	14.639	13.203	13.773	13.89	13.632	15.281	15.037	14.352	14.805	14.029	15.531	14.78	14.432	14.63	14.742	15.437	14.587	14.12	14.345	14.429	15.251	15.04	15.164	16.505	16.259	13.735	14.06	14.066
PG(22_6/0_0)	14.083	14.111	14.915	13.617	13.899	15.233	15.411	15.162	13.017	11.162	14.845	14.009	13.946	13.673	14.207	15.45	13.669	13.775	13.54	14.879	14.051	12.662	13.352	13.78	14.102	14.528	13.176	14.631	14.36	13.911	14.91	12.917	14.005	13.819	15.111	14.374	15.202	15.732	13.651	14.84	15.615	15.195	14.352	14.851	14.573	14.181	14.712	12.244	15.103	13.499	13.748	12.887	13.807	13.74	14.382	13.435	14.568	15.037	13.781	13.965	14.969	15.614	13.834	14.988	14.644	14.089	14.684	12.734	12.482	15.429	15.285	14.208	14.195	12.968
PG(22_6/22_6)	15.972	17.087	18.255	15.419	15.772	17.928	17.508	18.063	17.315	17.131	17.588	16.829	16.39	16.331	17.812	18.977	17.05	17.83	14.446	17.331	17.538	17.353	17.591	17.417	16.454	17.552	16.69	17.506	18.149	16.844	17.573	16.122	16.902	17.291	17.114	19.057	17.858	18.845	16.119	16.659	19.113	17.719	16.337	17.253	16.389	17.384	17.705	17.201	18.187	15.103	14.684	16.876	18.388	18.042	17.343	16.406	18.675	18.635	16.727	17.855	18.098	18.988	16.705	17.896	17.278	16.44	17.444	17.612	16.702	17.903	17.52	16.618	18.329	18.296
PI(16_0/0_0)	15.018	15.122	16.089	14.594	14.68	16.245	15.392	15.99	14.277	11.404	16.716	14.804	15.659	16.489	15.693	15.919	14.075	15.292	15.012	16.277	15.96	12.307	13.93	13.741	16.199	15.74	13.931	14.794	14.875	15.225	15.568	13.292	14.744	15.277	15.282	14.384	15.603	16.261	13.437	15.524	15.35	15.26	15.671	14.466	15.97	14.604	16.483	13.537	16.894	14.685	15.246	13.63	13.148	12.967	15.147	15.044	14.765	15.607	14.469	15.34	15.347	14.922	14.843	15.167	15.626	15.903	15.527	13.484	13.594	16.403	17.014	15.242	14.882	13.065
PI(16_0/16_0)	15.788	17.378	16.556	16.411	16.385	17.098	16.397	14.204	17.212	17.655	15.75	15.069	15.982	16.504	16.14	16.587	17.043	16.459	14.129	15.894	17.261	17.765	17.183	16.388	15.442	16.635	16.953	15.709	17.238	15.921	15.67	13.493	15.787	16.23	14.881	17.042	17.577	14.692	15.509	15.487	15.504	15.827	15.662	16.817	16.111	16.85	16.968	16.9	17.936	14.483	14.791	17.8	16.699	16.636	15.124	16.716	16.786	17.258	16.238	16.983	16.929	16.269	16.048	15.125	13.427	17.218	15.388	18.366	17.347	14.145	19.029	15.821	17.277	17.388
PI(16_0/18_1)	20.518	21.223	21.454	22.242	21.026	21.602	20.448	21.725	21.742	22.427	21.32	20.717	20.976	21.56	21.745	20.541	20.537	22.039	20.119	21.254	21.055	21.161	20.694	20.87	20.804	21.469	21.723	20.407	21.706	20.735	21.393	19.485	20.335	21.253	19.717	21.809	20.684	20.718	19.57	20.887	20.503	21.208	20.107	21.758	21.473	20.804	20.819	21.644	21.233	19.346	19.198	20.628	21.376	21.183	20.488	20.547	22.098	22.196	20.72	22.16	20.956	21.225	20.141	21.569	19.811	21.478	21.487	21.297	20.915	19.458	19.86	22.162	21.678	22.137
PI(16_0/18_2)	16.453	17.194	17.367	17.072	18.116	17.416	18.064	16.438	17.082	17.258	16.677	16.461	16.338	16.916	17.258	16.994	16.43	17.138	16.595	17.014	16.397	18.109	16.804	17.097	17.318	17.373	17.953	16.569	17.125	16.641	16.661	15.45	16.712	16.908	16.288	17.628	18.195	17.099	16.364	16.779	16.774	18.177	16.522	17.313	16.369	17.611	18.61	16.919	17.507	16.095	17.039	17.89	16.396	17.342	16.51	17.292	16.762	16.872	16.559	17.296	17.599	16.65	17.46	16.342	17.651	17.298	17.598	18.191	17.588	18.401	17.298	17.024	17.833	18.025
PI(16_0/20_3)_A	17.794	17.379	18.275	17.459	17.904	18.702	18.631	17.665	18.287	17.663	18.603	17.861	17.455	18.033	18.591	18.147	17.449	18.487	17.762	17.834	18.315	18.225	17.554	17.941	19.24	18.193	18.131	17.805	17.759	17.459	17.85	15.177	18.563	18.605	17.428	17.842	18.279	17.542	15.263	18.217	17.778	18.011	17.15	17.792	17.097	18.061	19.319	18.97	19.102	16.198	16.288	18.424	18.089	18.231	17.457	18.592	17.696	17.258	17.896	17.926	18.887	17.328	18.967	16.348	17.559	17.694	16.586	18.839	17.005	19.112	18.823	17.814	17.879	18.797
PI(16_0/20_3)_B	15.602	14.342	15.139	16.342	14.778	16.77	16.132	16.569	16.028	16.127	16.908	15.627	16.582	17.02	16.518	16.478	14.629	14.789	14.975	18.326	17.325	18.564	15.129	15.485	17.049	14.988	14.079	15.694	16.097	14.341	15.833	13.329	16.09	16.492	16.21	14.469	15.013	17.802	12.356	14.187	15.906	14.466	16.046	14.881	16.422	14.309	13.903	16.672	17.092	13.549	14.869	14.27	16.559	15.395	14.806	14.824	17.651	17.096	14.398	14.621	15.056	14.23	15.735	14.078	14.419	15.218	14.205	15.196	13.876	14.05	17.301	15.292	14.235	14.391
PI(16_0/20_4)	19.718	19.83	20.829	19.945	20.114	20.897	20.311	21.642	20.929	20.59	21.314	19.282	21.095	21.071	20.684	20.603	19.565	20.607	19.916	21.018	20.732	20.88	19.359	19.344	21.236	20.654	20.027	19.59	20.52	20.103	20.542	18.43	19.371	19.583	19.232	20.397	20.306	20.361	17.979	19.729	19.588	20.304	19.677	20.407	20.433	20.051	20.251	20.476	21.042	18.506	19.3	20.087	20.995	19.961	19.932	19.986	20.12	20.601	19.339	20.669	19.717	19.966	19.649	19.471	19.837	20.331	20.343	20.545	19.607	20.498	21.045	19.653	20.152	20.728
PI(16_0/22_6)	15.647	16.444	17.91	16.328	16.271	17.845	18.266	17.404	17.766	17.589	17.08	17.165	16.023	17.181	18.208	17.752	16.239	16.828	15.291	16.915	16.853	17.645	16.282	17.264	17.609	17.753	17.417	16.525	17.397	15.395	16.68	14.028	17.413	16.869	15.969	17.92	16.992	16.53	14.812	17.362	16.465	16.943	16.637	17.95	16.007	16.746	18.561	17.803	19.07	15.002	14.683	17.131	17.28	16.987	16.031	16.536	17.735	17.946	17.325	17.78	17.21	17.137	17.096	16.526	16.105	16.806	16.345	17.461	16.299	16.808	17.755	16.244	17.864	17.865
PI(16_1/20_4)	13.354	13.744	14.682	13.926	13.453	14.47	13.43	15.413	14.553	14.576	15.401	12.955	14.241	14.328	15.48	13.441	13.464	13.827	13.471	16.096	14.365	16.33	12.761	12.692	14.872	13.85	14.039	13.184	14.193	12.524	14.441	12.54	12.458	13.843	12.423	13.804	14.164	14.128	11.09	12.972	13.355	13.279	13.566	13.283	14.336	13.649	12.146	14.449	14.135	11.781	12.804	13.116	14.322	13.84	13.185	12.973	14.576	15.217	12.736	14.289	12.693	13.608	13.507	13.817	12.443	14.409	14.405	14.177	12.783	13.606	13.421	13.264	13.537	14.423
PI(17_0/20_4)	17.086	17.546	17.872	17.315	17.021	18.616	17.936	17.832	17.405	17.394	17.704	15.394	18.263	18.434	17.845	17.301	16.591	17.374	17.035	17.229	17.497	17.953	17.071	17.604	17.264	17.509	17.625	17.175	17.654	16.686	18.04	15.25	17.04	16.27	16.982	17.195	17.842	17.865	16.48	17.276	16.459	17.305	16.035	18.133	17.673	17.849	17.458	17.161	17.257	15.654	16.541	17.903	17.666	17.507	16.679	17.346	16.44	17.867	15.898	17.627	16.432	16.474	17.354	15.86	17.62	17.426	17.087	17.965	17.579	17.851	16.552	17.03	16.745	17.165
PI(18_0/0_0)	17.976	17.793	18.985	17.28	18.687	19.224	19.785	18.874	17.553	15.594	19.351	18.466	19.359	19.652	18.013	19.043	17.294	18.186	18.742	19.008	18.442	15.319	17.498	17.478	17.917	19.41	17.2	18.378	18.695	17.675	19.216	17.239	18.615	18.507	19.027	17.804	19.354	19.173	17.318	18.687	18.865	19.299	18.111	18.655	18.902	17.057	19.705	16.814	18.772	18.716	18.658	17.089	16.953	16.233	18.96	17.896	17.995	18.569	17.616	18.703	18.946	18.63	18.255	18.006	19.296	18.935	18.661	16.663	17.513	19.857	19.222	18.883	17.916	16.607
PI(18_0/18_1)	17.432	18.328	18.181	17.913	18.465	19.317	19.263	16.602	18.89	20.549	16.828	18.383	17.402	17.267	17.07	18.576	18.628	18.319	16.965	16.912	17.754	19.097	19.293	19.724	17.507	18.445	19.512	17.716	18.709	17.601	18.114	16.744	18.817	18.356	19.199	18.919	20.191	16.905	18.862	17.775	18.6	18.073	17.55	18.922	17.168	19.191	20.131	18.835	18.853	19.003	18.285	19.474	17.925	19.319	17.102	18.384	18.362	18.839	18.216	18.412	19.743	18.691	18.603	16.768	18.652	18.295	16.605	20.094	20.781	18.561	18.075	17.491	18.79	19.05
PI(18_0/18_2)	17.79	18.743	19.039	18.798	19.965	19.348	20.226	17.015	18.662	18.837	17.549	17.604	17.541	18.056	17.466	17.926	18.073	18.333	18.429	17.002	17.663	18.097	18.571	18.891	17.833	18.807	19.648	18.204	18.564	18.085	18.394	16.924	19.119	18.503	18.034	19.077	21.069	17.17	19.024	18.451	19.353	20.099	17.686	19.312	17.369	19.224	20.72	18.566	18.42	18.827	19.448	19.718	17.878	18.71	18.316	19.285	17.517	17.432	18.79	18.936	19.694	18.434	19.456	17.261	20.322	19.306	18.455	19.649	19.834	20.503	18.087	18.677	19.364	19.686
PI(18_0/20_3)_A	20.47	20.032	20.874	20.379	21.51	21.527	21.633	19.527	20.881	20.659	21.069	21.157	20.212	20.643	20.661	20.849	19.991	21.155	20.421	20.071	20.341	20.282	20.783	21.169	20.688	21.578	21.315	21.313	20.863	19.957	21.131	18.78	22.08	21.705	21.166	20.839	21.541	20.504	18.93	21.353	21.218	21.342	19.561	21.136	20.07	20.659	22.558	21.473	21.326	20.121	19.796	21.51	20.41	21.045	20.92	21.127	20.585	20.048	20.822	20.834	22.674	20.21	22.295	19.586	21.041	20.864	19.226	21.518	20.59	22.227	20.343	20.887	20.622	21.462
