	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
ANKMY1	49875	30214	50543	41302	41209	72830	50065	62493	49090	41774	42544	40149	49084	36081	62381	55489	73486	54792	71800	33610	34169	58317	49820	53073	41015	30860	41661	45201	51842	34191	49173	32455	38844	42554	64543	46421	46005	39831	36659	31568	48286	44756	38508	38515	27418	50201	47293	36279	57195	28105	19200	38053	40330	49038	37327	42223	101600	37754	58271	32806	32702	40354	39381	27148	41590	45149	41775	37174	36650	63805	73714	35727	30890	44568
DUSP28	35439	30514	30419	33793	29260	32714	25994	40904	18176	28991	32649	33226	30849	29873	43138	30301	33277	23815	36479	24611	35365	34068	35563	26698	33483	29538	26078	30105	27140	24133	52722	29631	35035	33261	33596	33506	30202	29605	25025	29460	28047	31192	22522	33540	29392	30066	26179	35091	28920	13846	23871	28230	23858	34011	27016	26619	41668	27791	32560	28538	33685	35999	25393	21167	17703	33504	44178	29198	26015	30154	42575	30419	25276	24560
RNPEPL1	74108	71927	86943	103797	94099	122260	101730	67567	116867	83309	71416	120346	90644	65131	86281	101779	174970	119255	105738	76886	59456	84266	88071	167081	122730	63055	86678	104259	80262	64489	76485	76352	92115	63403	75460	134281	78482	75086	133198	83533	67125	95031	79351	82299	66689	139897	81447	92430	131627	74219	68016	126371	75244	85162	88166	153796	139674	71401	86563	76445	76666	82968	100921	79284	192018	104097	72719	114070	110394	169538	97228	97778	83521	100719
CAPN10	69567	69837	82988	91993	88556	108151	64721	94385	81073	88436	75000	83159	72639	92842	90284	86845	98461	91511	78371	56576	71648	91135	101210	77489	80584	55688	61196	88713	76008	73759	83375	85464	90847	79609	67946	81945	63297	63563	60462	56520	62632	117176	66086	70986	78134	77694	85485	100939	107860	117352	83516	55062	79820	89583	80550	85963	124958	73264	108558	82814	105555	87771	69607	81408	77601	101890	80574	93117	79857	101431	77640	102941	75045	76876
GPR35	9582	22037	26388	12771	10926	7948	12630	15196	17190	7582	31087	21344	16633	7038	16859	16075	17864	24523	27572	17706	9566	14936	10970	22402	16494	14745	14067	15340	7638	21316	13254	15654	12717	13069	23625	16358	6945	8807	13579	13561	17156	14208	15270	15652	7642	18082	13928	13308	7794	11566	15658	11222	8599	8686	10602	14513	30249	16497	17050	8914	6237	23959	21151	8099	23244	21679	28264	18871	17825	11536	15098	5958	15458	19276
MED18	87942	102642	88046	92225	72664	93485	148472	117538	75924	96177	102542	100603	82694	104214	81544	101861	65075	87098	97073	89258	106493	60139	88120	127131	79500	116205	90127	142911	88853	74280	98998	89140	96159	134778	75054	101901	90225	92677	111072	96586	96606	122337	143368	99850	97775	114506	107247	115802	85777	88027	95015	130063	84285	70222	105690	104332	96658	104880	135714	74394	133492	68657	124641	98184	136793	110274	91335	89667	121051	129589	164835	111269	91000	80814
KIF1A	119024	432984	771980	283548	135314	418290	190617	1745780	1027550	544061	497040	243763	1008856	593199	1194136	734086	661046	444043	117018	479216	898282	1379653	261644	98060	1057666	205047	450575	509864	265592	416909	686167	266161	318923	158298	52396	407672	102576	573054	349856	249536	430435	82108	324293	522501	786988	406133	19684	1238718	570052	521511	512583	153967	622303	796476	583716	670003	442492	570784	602154	541762	85043	570870	305798	761806	53852	842440	360755	930332	1105444	239952	184164	277489	822164	684710
AGXT	3685	695	0	1735	300	1840	373	265	180	0	146	0	262	126	910	514	7738	909	125	792	2274	0	9631	4967	3082	224	0	1108	0	931	0	26632	2534	1594	281	800	12805	754	1823	0	1250	130	1743	110	2114	203	544	396	501	4659	221	18710	654	242	910	338	1223	105	341	113	226	520	224	880	234	6342	0	0	5183	0	857	0	1208	224
C2orf54	0	0	198	186	0	0	0	0	0	0	235	0	421	0	209	0	0	0	402	0	244	0	0	0	0	0	0	0	0	0	223	0	0	183	0	0	0	0	0	0	0	209	526	0	425	0	0	425	0	0	0	808	175	0	146	0	219	336	732	0	0	0	0	0	0	0	0	147	0	183	3216	0	0	0
AC104809.3	266	259	2118	776	224	98	834	1975	2148	0	436	489	17285	374	291	1151	1554	678	1024	493	339	0	1026	5013	411	251	366	1240	0	298	414	123	687	85	0	398	273	0	907	0	207	581	2275	658	1380	607	650	887	467	676	494	2061	1545	812	543	1702	304	312	24191	1096	0	1629	1750	246	3225	933	176	752	677	762	20806	83	541	251
SDF4	373226	314862	354594	348757	468606	489323	690352	232041	324674	352589	331811	558465	398685	314677	349993	379746	437260	340394	344670	322916	320764	225357	437095	438276	301248	322735	461040	497324	320007	342267	379776	353684	743312	534847	373923	393087	444118	366543	428603	365377	458512	489517	418840	324008	204225	429532	375282	564541	553795	713787	262498	453969	398751	380301	419722	588804	243892	345381	380269	424183	470828	297421	451862	350007	663858	485151	325588	484860	406866	487911	374914	401498	410531	524627
PHACTR4	132041	139279	184272	138290	150717	157893	162091	327497	120749	123501	146564	102313	125961	177915	95068	144049	101318	165694	172672	131594	168160	134883	156778	142204	122560	134331	130110	149428	174846	117147	143367	131255	148814	79216	150754	129961	117786	133469	113091	91354	132135	125944	115233	119477	137018	124953	56444	76030	166077	121366	112588	147616	114545	139567	125356	123540	163505	159162	138027	142522	116084	75834	106897	121762	185023	147030	146038	104946	122572	116047	146158	132908	115654	103732
SNED1	20550	31634	65960	47284	7590	122520	93232	13333	40802	19126	26153	40746	65455	20050	30538	14175	102377	40244	92253	11222	10844	19537	42203	173076	16865	23518	114741	39658	26397	26298	54588	20079	8767	51918	35243	39023	199034	46369	111157	40041	34805	22854	159044	58605	21807	70404	47435	34793	56474	63723	53090	107105	73582	50132	35369	32714	19396	26286	47113	27627	10674	71731	49604	50432	81739	35017	12055	98678	53136	36824	99565	27864	64772	37228
MTERF4	106024	98908	119508	86416	117897	134775	76998	111078	86976	109025	116608	64550	88582	108282	90474	93854	94748	95813	139002	65008	104774	167872	87845	82204	95228	79331	78410	97094	112921	118995	116751	109178	103621	107278	95583	100220	103907	108798	69605	75386	94518	112280	78046	88218	102343	81375	97363	101868	114172	84018	73204	56228	91390	101546	94052	65825	113004	117660	88791	94031	113753	99551	87950	80084	70054	111014	101790	83476	86685	71903	102087	115027	88263	85213
PASK	35116	31484	38833	51358	24010	35052	45682	373659	44838	44926	15719	40750	35728	65354	39439	22966	51292	19641	24750	10030	32459	21894	26926	26702	28985	18304	15188	28204	36840	18084	54029	30302	19946	25417	34045	21924	10992	24955	16928	17760	18195	35510	49858	38468	50182	41784	17446	63930	34504	30564	42808	44642	62516	48632	32459	43586	107476	31644	97154	48158	31964	32408	39358	38020	34087	46888	31506	29179	27954	61661	108884	48976	30807	29039
PPP1R7	181390	186161	130275	159200	147942	147743	164719	176580	191886	169294	147393	175977	147911	160731	172180	154887	174624	130740	147997	107630	193666	137592	144247	173161	182011	154931	167215	183072	156705	164144	160390	154699	155808	212551	143916	139494	260310	181062	171124	195932	162618	137231	203466	193248	228946	166769	216489	302642	154994	150325	165869	182737	221949	206309	167272	192748	184174	197373	281558	179431	185070	230516	205601	198295	132998	212469	171118	209250	222495	229814	188726	184821	197363	172349
ANO7	7911	6987	1256	6702	14116	19968	9924	4872	9724	7108	2058	6158	6663	2751	9670	8726	8855	3415	4791	2378	5343	4854	8941	4461	6378	3953	4894	9456	7088	6245	8910	5181	7936	3388	3848	7413	5252	11116	7376	3947	11199	3860	12451	11483	5381	5970	5456	13237	7259	16313	10364	5506	7086	10412	5129	5624	6172	11630	6326	9824	4069	6757	5775	9391	2562	7483	2313	7822	12073	15196	9690	5586	6717	4218
HDLBP	915012	763994	721311	1045650	832734	693180	1623163	694262	761063	634328	694598	942996	849971	776279	671649	882701	963544	608811	622656	393473	833205	584261	715579	1066025	900403	748979	750144	1082276	695281	816407	723048	857485	995685	1014524	734631	822762	1192490	864342	1098682	850603	955478	749111	828020	782276	823254	836735	1522923	875029	893800	983781	791165	651972	994998	671620	872934	932845	932772	811311	1031670	783315	961488	786746	1003509	813955	783882	900577	652511	715514	1006403	1103664	834456	721618	850870	613238
2-Sep	1711584	1476139	1063866	1474612	1283242	1487105	1292409	510308	1020669	1807003	1493125	1518317	1674327	1582087	1307452	1786864	1351154	1295850	1196674	1193262	2150739	1444892	1208368	1344167	1632777	1499191	1523581	1350693	1455578	1646944	1809299	1210070	1836621	1682193	1590132	1204147	1829064	2114926	1314793	1836700	1757547	1518262	1312527	1371742	1673820	1361832	1587172	1606901	1514089	1867813	1497786	950512	1620394	1569904	1694364	1533451	1250154	1613308	1055282	1649206	1299937	1161782	1065798	1330109	797619	1314273	1313320	1199016	1125653	1015027	1000879	1355583	1170623	1178734
FARP2	83438	89174	66365	79948	126284	129288	70698	90802	86254	147409	113513	67320	141518	162874	98019	81476	122650	87093	110486	47971	138060	104449	94879	82942	98764	81460	78064	86110	139369	77196	133311	90326	62362	81261	180732	73476	74966	86990	95424	81796	72862	75332	59408	63591	133490	91492	94384	66317	122058	88799	78392	64759	89091	87634	71605	94409	147216	96209	83332	121523	87872	152273	71742	85859	67719	96884	95592	89059	140548	56425	141989	108211	92297	74903
STK25	219720	209880	238242	260074	253334	297721	268864	333611	253872	259126	199673	253116	251474	293375	267841	238814	261963	245014	237577	170062	230192	287143	251822	232188	294683	202237	206143	275961	219131	200325	261755	253647	259176	214746	176524	246582	189360	221090	236466	232520	219380	297311	237905	277814	298833	247395	304267	340979	277783	313625	276555	182798	290350	293141	262590	267763	333477	256272	238991	293554	301908	249286	265192	277947	182978	262164	305188	250242	221926	248566	309190	285864	254264	265825
BOK	10373	128567	33556	52803	21179	51182	85710	191959	80650	105220	28913	15399	42404	9899	41455	30213	107390	49104	9430	10639	64890	103658	79891	55658	82949	16757	59848	87025	47638	29003	115984	16656	8312	29234	6363	36926	14326	33314	160643	27350	22605	37228	30343	66992	62099	143653	16810	114150	23549	73840	126812	594049	72464	214051	37102	52475	38093	41955	35903	249835	17064	151976	37510	71284	29811	65956	21416	342373	420997	14666	731879	25440	82735	117920
THAP4	199744	190329	206012	211104	227985	254248	250372	229037	230289	200185	173363	297177	242079	230276	222158	262373	268844	214760	224345	133430	184986	196367	239979	270357	243947	193932	162007	257476	208701	170654	203124	185162	203029	221978	185445	210677	162424	227330	217009	208824	180033	241160	213745	192494	255783	227591	412371	261060	263796	270089	205069	170624	223404	217209	221725	280074	257677	223501	287813	233357	265736	260015	287083	254304	181484	305518	193203	231018	233170	230603	241855	247956	243458	192598
ATG4B	199613	160924	229661	157117	230198	326286	210936	175726	193690	201721	189192	241124	216342	198700	213614	192802	205929	222676	204750	145413	148509	237200	231702	191278	207494	162404	148425	222846	163879	164311	208446	244348	215642	191737	179419	195818	171865	164489	158098	174532	190945	226745	176182	177333	172486	186773	245527	224020	233799	223755	181993	120788	204282	207090	189700	179160	228437	152966	195385	172668	222367	192832	189178	178885	177653	205324	211526	179398	180960	222617	175924	220281	168018	175303
DTYMK	252788	187447	187719	213179	195970	265222	207531	515897	148005	244127	150874	259544	224601	357996	177626	216787	195741	203006	185370	65116	243032	109148	194737	171438	206276	180221	144025	217907	260240	111492	257018	167923	207037	161562	264419	146047	164840	192456	169999	174056	150315	312237	216383	190181	308222	226747	232547	304195	290156	351965	222763	113079	253120	244138	267970	286424	255183	235778	196054	279675	260008	88333	253124	219614	179655	164612	185512	163232	129418	339240	158124	306403	177839	146413
ING5	131727	86658	127858	88818	125648	182212	97304	175224	105117	125731	89717	92072	158828	146041	119760	93794	130529	141716	169075	76561	102739	164327	136989	81830	110263	85958	81901	102429	144087	64915	123310	122783	116815	80548	138827	106886	89258	102685	63702	76445	116892	105885	82742	87487	103051	88506	95737	129708	153086	116110	68324	49777	122974	121228	93207	92874	167406	91179	98143	100376	108742	97640	87327	84313	94561	86700	138271	93096	69898	111213	96236	107465	89098	92165
D2HGDH	101504	104162	155339	98000	100251	150012	123120	84539	113719	134194	86699	155198	152716	89044	95758	147865	161650	105154	75730	84340	55202	214488	95412	85891	191359	69840	72977	109970	90620	64116	86392	114294	160923	86168	49107	94053	59229	107927	71357	62887	176410	114398	78937	82990	85617	102443	116523	133761	115351	158059	51248	70744	82062	92622	119268	95295	193678	70860	85163	95097	132267	121456	102892	75567	116975	86991	82638	82909	69063	152426	115230	92926	73792	76132
GAL3ST2	4642	4150	3214	2636	2934	2567	1618	7325	5858	3694	11880	14577	11931	2042	10156	6697	4359	1774	16257	9457	1974	4323	3135	4280	8599	2556	3590	6491	4001	0	15809	3230	5624	0	3199	4774	397	5725	2967	1526	6328	1689	2836	2871	3441	6618	3189	6018	3262	11372	3231	1635	4968	3935	2961	6876	3097	3404	2222	3311	1839	3046	1819	4656	11411	5233	3461	2685	2109	4063	21999	1088	4719	2557
NEU4	19555	92250	102114	27390	60576	40003	4136	21150	14035	58274	134401	64509	260699	26971	19039	18098	18114	31108	125988	171190	55659	162528	24074	8753	116198	13869	17248	18439	71735	632	97263	21393	40966	5955	6009	22572	3015	53286	3612	21296	89796	27017	6525	6292	66355	37413	1139	41698	32168	23505	23078	3582	60659	128074	87209	14867	42136	349739	20777	112330	22884	50226	2763	30870	3667	33297	237873	9761	6531	648	45898	28407	13674	20601
PDCD1	3259	4400	2603	21471	1268	832	6553	1117	2658	1197	6159	68432	11322	6088	3291	6510	5022	2300	2107	1393	320	934	2322	32049	3715	4969	4911	8414	2122	2524	1756	1745	6074	4083	1185	2250	4373	795	3525	1731	3515	4104	8271	6513	1115	5790	4364	1672	1586	1911	5817	37080	460	3060	6908	13012	0	882	7441	5722	1430	14035	2593	4874	4190	13754	15701	4833	17219	13645	215058	470	1529	3551
RTP5	3864	20029	9292	6136	14138	8772	2977	243286	16014	20388	22984	4112	130150	10307	10233	2054	10949	11195	53201	93108	26205	220844	7298	1000	24486	5567	26211	1138	36523	228	43692	20379	1380	779	1442	2966	209	7094	0	5417	4514	2442	559	5472	15376	2609	373	13785	8789	2657	566	430	26493	20893	5293	2458	10698	16824	8373	18761	2513	49634	382	20900	600	7642	13141	5175	1552	0	4398	1144	10338	15941
RCC1	112873	162961	137589	150175	167304	136893	276762	443346	86284	152108	132620	120144	96695	283685	97811	98122	79874	131102	263646	107546	151643	64237	126865	119134	92920	126220	86296	157320	120350	113431	137355	160876	91546	152904	175709	105068	84195	93371	146375	110666	109888	155623	177006	147840	205822	129300	119001	146929	126014	155093	170034	193549	166320	97889	136479	175232	165856	219053	128030	204180	129443	44715	203018	176684	163918	100391	191343	61699	98675	234684	141934	180374	113634	132205
CHL1	1040586	617968	57815	999325	1397757	766449	331167	274181	725228	1475877	199852	862934	957629	581300	464658	8766	484880	672635	749588	381033	1165860	234287	1329976	920598	886615	1963380	1846664	1521452	723929	2332591	1096759	261558	1246202	2088498	1079346	865333	1076957	1035430	521568	1871722	2181565	1723117	869428	2182751	104679	813480	893302	856009	1078602	1582429	898670	913814	195490	616712	1105469	438237	455018	707747	1055227	669720	1918189	2280472	775983	1372415	631116	301242	43488	584829	535306	4949	340962	1659548	2034567	905846
CNTN6	4457	11373	2265	6829	1199	1888	1983	845	13067	9506	13512	1307	3760	4305	6638	3146	7480	5075	8667	61432	2298	9008	5269	4196	3864	7698	6160	5039	5082	8167	9743	9106	3768	10719	1456	5107	10508	3308	13456	9354	2880	5175	3563	5367	4850	8841	3214	16227	2499	2271	5721	8315	4959	10417	6533	6405	4554	5091	5538	10010	1713	6304	3477	5180	559	8623	7164	10456	12509	1449	9190	2223	10219	17821
CNTN4	872	9860	6035	2262	14250	707	425	164538	23056	14218	8495	4166	19331	23623	15573	1760	6330	5065	2686	11172	29507	8226	5314	5286	2799	5046	8808	4876	6557	8580	6174	4529	3661	7571	2884	7302	111438	4238	7429	10720	10999	2981	4899	21674	11178	8748	1970	20729	7902	6770	1996	14305	8583	20334	2802	4338	10300	7722	14855	15806	4253	14945	1694	18508	1257	14019	6932	20792	9186	3496	1629	2834	26526	30568
IL5RA	1044	783	2752	2423	508	355	924	358	608	767	2367	1107	15125	1102	176	116	2212	3315	759	446	717	299	837	691	372	834	662	749	680	180	1125	1341	156	692	474	721	247	0	308	634	657	526	1104	224	1161	412	368	982	677	175	1118	594	8840	408	492	2740	643	565	35827	229	153	6111	604	223	1026	784	1038	495	525	153	17173	151	735	455
TRNT1	137162	110796	93854	93101	105135	100704	96499	89222	79704	117149	126362	90039	90560	104962	64716	89781	97888	91200	124920	97123	181102	84798	114961	63045	82996	106070	138741	83539	119387	122679	114163	111749	108158	117213	137763	103773	116284	115030	109275	133118	109072	106298	111428	102030	90346	65556	74610	90933	80893	101959	176322	95788	118511	84311	96604	105030	84682	106504	79543	96002	90476	85277	81548	87678	52885	54351	91567	81392	85233	91163	116932	105024	83289	99955
AC024060.1	42064	49219	139773	16374	116968	55825	17590	37481	25478	40159	51670	15463	27799	53295	9202	0	42131	38589	97218	28044	85858	94016	48690	20682	7791	23821	95412	7842	71188	47045	58934	105371	57068	32234	59636	56630	25894	17785	10754	107881	29486	18364	7709	31219	37414	28782	0	9348	8868	18318	7808	8888	54023	25671	6439	11963	28860	44421	8054	24002	47979	29435	15820	7788	16543	25288	33452	12973	9171	8033	20214	15778	17104	23833
CRBN	191568	257135	181173	122486	229318	142798	109302	82742	134340	169629	248219	114990	140421	144684	134589	130000	124043	142887	178084	184991	235792	205620	140977	112686	110191	172500	161806	140779	155137	177177	180728	205432	129711	193276	139344	142450	218254	177773	145092	165900	218184	143906	128961	148479	153345	173274	130948	141662	108643	142506	187263	142030	151027	168882	127316	127836	130299	146443	115539	139395	136582	165301	110683	134743	86645	101143	196390	171384	157614	97569	145607	143006	135620	152742
SUMF1	124269	122434	114632	120194	131052	103203	144342	37956	110711	95805	166413	129410	105468	94903	84722	158030	158161	118315	106601	108348	105621	92724	112427	203161	100050	123983	150053	180160	120780	140006	118475	148857	147907	197901	113940	143437	133440	114350	166745	120850	161034	141285	177796	121087	85950	120630	131151	154348	126004	145088	152476	150850	124139	111740	137716	168357	101998	101106	105250	119483	163844	163449	152248	105024	100893	89890	103980	108338	150596	201061	176404	93513	117648	111806
LRRN1	316714	388445	246009	343542	140768	381201	282764	240475	297575	672859	449347	76879	320362	410249	439949	195793	79834	491089	604977	562548	985498	769777	199271	75780	337062	288488	89708	207176	435678	186422	393288	151706	82149	132635	242452	237485	75368	541830	42582	111084	183696	575197	106725	356092	595218	93979	126270	375953	394494	212599	590284	49767	175029	303298	499774	133444	354625	301793	241215	354974	674855	59908	88000	389872	23709	209699	1095381	90473	64364	338727	167746	907547	261310	78878
SETMAR	91976	103156	83317	87340	62352	51271	129086	174928	81674	72348	112796	55714	100323	131467	67771	88520	81481	99962	107862	106988	110888	125091	79288	57348	80090	79939	65108	85462	78373	63814	100273	83748	67243	65755	45466	75848	48020	78686	62489	84863	88878	97625	83737	95942	112337	52359	39063	99393	67033	63414	86738	49445	81375	85842	81659	85781	127940	114414	76675	70370	100417	91110	91784	60389	39737	70457	143719	71834	77103	95766	105915	93496	72202	68333
ITPR1	175383	201428	91506	181679	242870	100051	227954	74253	241797	145240	201901	220221	134636	93216	197852	137787	206610	164902	255274	104176	136852	96841	174748	390880	269353	120029	175609	336673	168682	169579	158794	589450	251687	220788	126594	194548	201654	256239	290600	209610	301795	115197	199919	213459	120186	164626	72966	251282	87124	184096	161545	170470	209413	211954	164159	177089	113316	210512	240194	157640	150137	201837	238049	181469	156675	180256	117591	259998	226588	324052	192577	61246	342872	231794
BHLHE40	1252580	483932	185174	1016133	1127856	593652	1499532	161080	531699	272654	179516	1686859	759800	245453	528946	796605	405544	223872	169780	220867	570933	240553	750362	1126525	1449035	721236	251221	804266	282991	820637	347064	930217	741168	763701	261110	677063	400355	483717	1075853	377833	740872	255532	958434	612546	411894	795565	649479	1039565	451790	2397917	2131625	894222	1047170	746737	1152227	1166027	132837	307785	1340031	397367	1009657	823425	1031052	828281	876521	532607	152418	467774	1332954	1572295	476822	255698	835642	356885
ARL8B	736325	544832	404458	504690	497932	339636	423937	265941	494872	465009	541260	584075	437502	486831	502545	618719	392093	378446	414636	506090	824556	477572	482769	335206	508977	663643	546754	407719	444389	674489	571051	591358	666143	710977	375950	495349	595171	689470	533707	590936	630969	373180	497488	537353	429433	663991	459700	513171	307606	506357	1011966	542844	679408	608881	552024	494741	349807	431332	397026	462030	502229	481238	501523	469958	291591	367658	428303	544085	400377	559426	445979	361366	497811	471389
B3GALT6	139135	181632	136549	185924	131713	177518	368730	308020	128318	221390	222250	176455	198444	206549	137151	182804	151496	127524	223359	214406	173842	113754	193085	179933	103404	150597	140498	294272	151272	121670	219715	114478	244691	214077	220976	223758	108089	179143	179562	121430	154966	206010	203049	205215	130714	221349	122554	297539	207611	215894	125761	193761	153022	187136	250391	302736	105193	203732	153852	237042	209892	112354	211924	226344	182959	161638	195987	177328	145642	182237	195203	207434	136590	220242
TRNAU1AP	171261	135942	144260	112707	140321	125636	170045	297830	104626	105052	129725	121575	122550	147201	119546	118465	84505	93989	125023	121037	143664	101442	141740	98377	97580	94689	77702	140050	98947	128839	127466	173663	113659	114113	115474	116138	75303	92526	131227	73976	129843	117140	152202	112347	111677	97265	55971	125272	92786	160622	124825	102475	151805	103540	100126	102794	123574	118146	136772	123582	129830	72482	128423	111657	193526	117149	131137	81335	127056	142865	108708	97882	107109	98684
EDEM1	281633	175885	134861	244312	185270	148406	310991	127271	199870	169780	189590	224374	169568	149712	128929	192659	172324	122791	127540	121742	237517	112039	172574	251988	222985	181727	173605	261804	126460	192531	145775	227239	249433	227020	192633	155210	219022	165962	341260	191160	205054	196099	172407	162761	129313	210757	273352	130544	200631	205181	246743	302408	174035	144782	185071	251031	146000	118019	204906	141111	239291	182548	211037	124448	200716	131427	117178	227553	259396	492594	180966	102375	177472	120200
GRM7	129	2391	1876	9922	408	20552	8432	19189	30192	24564	9115	3202	22245	33927	16868	465	4928	3650	2983	3155	7655	8893	3809	5155	5976	1401	33795	22436	7098	2309	14540	22898	2376	2410	76	14912	3773	2319	2887	20113	8744	704	591	71355	36229	5188	1773	34272	10950	12364	4372	3340	9589	26121	1284	1835	11879	10278	17791	12272	2024	48314	1395	39128	127	17989	10455	35075	8722	123	24754	3752	37717	33757
LMCD1	141514	41998	15756	141449	22072	96213	217407	13994	94809	38567	83121	63364	51076	17482	63299	32946	40394	37283	14486	61466	33824	35004	24281	48034	60303	34573	40510	28190	41247	102596	43078	49791	49426	52935	23084	27894	103129	41138	142443	47055	32717	27601	98110	57196	46467	71582	79640	130860	51068	22780	66210	66424	17729	76192	39406	87932	31536	28018	98579	22582	27681	49271	32837	26468	22456	19844	31967	37110	96578	72492	36458	34549	28198	29562
SSUH2	8948	7654	6486	7558	2667	8495	1324	7897	22112	4835	13583	13033	10971	11853	9325	5114	9617	23747	24208	2720	32951	6918	10552	10790	3987	5258	9138	12590	4603	4437	14684	6226	4990	8247	64422	18277	1559	7048	3561	7327	8284	5251	10210	6186	10230	4043	6572	7222	13524	7536	22405	6599	7124	4035	9304	12603	7915	2823	3556	5619	2407	8786	4444	8362	6058	6978	6293	1822	2761	1128	1622	7045	4548	12435
CAV3	0	0	281	264	0	0	567	604	14771	0	0	0	298	286	889	0	2375	414	0	0	1383	0	2196	0	251	256	279	758	255	0	2847	0	263	260	0	0	0	859	346	267	4748	0	0	0	602	232	496	0	286	885	503	0	0	551	622	193	4958	238	0	258	515	237	0	0	266	611	0	0	0	259	0	254	0	0
OXTR	171074	110366	25726	50963	76726	62850	35598	41194	712070	73284	48605	462166	47721	50703	73202	333316	340458	142363	116687	12786	295976	162487	147870	683649	297733	47432	541485	195374	49788	242544	209469	105231	155653	416467	105842	565243	328023	384735	145587	413938	414946	100467	96726	49889	35638	43081	2466306	51665	464724	149947	305548	33366	271322	24124	182349	477919	55853	36061	47550	62194	97095	410817	80256	137833	125601	64146	40268	53324	77951	13229	27271	120126	102053	48010
RAD18	128347	94656	83937	76819	106198	86544	72208	197646	65856	127716	92300	130858	80004	170291	126186	104119	123724	106998	108281	38542	281278	81286	116145	78553	90608	66767	94922	98347	124026	89726	151092	96333	70462	145550	301116	133689	55288	179949	60057	112977	112879	108351	87843	82033	111560	102048	144682	61651	136645	102218	128131	63905	131246	68553	86039	139495	113002	88434	88070	79614	69979	93014	68935	76451	59700	33937	94690	41610	36572	73414	70030	135162	94518	67445
SRGAP3	127938	89300	136310	103683	57914	341683	53202	301086	168622	166083	113977	71761	163742	140934	222032	101888	132721	240876	145760	130800	224556	211685	111262	65684	127228	48032	89400	76784	171136	60799	183675	41705	67418	70422	116440	125277	90054	132122	29500	79040	77318	115208	64854	117547	103786	98116	23680	143186	233956	38695	66827	52340	59452	115913	98247	64616	157984	131319	149486	75189	60244	94809	46161	90492	45821	106475	62142	81392	51629	12729	72588	144583	127751	132081
THUMPD3	195507	190343	227221	219490	204905	176232	189001	210820	186393	106696	204110	216717	201409	207880	169213	228859	185404	192435	206112	176624	320738	149409	172785	171943	240626	232362	202894	172027	216139	228821	236106	191927	199796	209128	188494	213575	175143	243930	198895	209318	201051	201946	228126	199706	126203	272070	170037	224704	173065	224575	306499	174809	219947	176044	205675	123759	190460	209345	204198	193346	220010	166259	205272	176790	109952	127096	179028	170397	169404	164226	208488	182688	196235	146652
SETD5	554433	418390	498367	473227	616414	737589	531331	543565	402621	632511	607671	345084	514959	490476	418477	635360	491968	584011	850799	589037	1089394	715166	656637	450022	442399	433970	347951	450735	625249	414686	652192	644103	439192	329465	630867	546974	273899	632481	341825	356891	628877	567106	357649	392934	410279	437287	219794	279806	720137	715633	642844	281820	420435	391644	468063	423859	478602	493001	392209	465045	395080	358172	353314	420535	296231	260022	482704	287857	308405	405167	311300	579701	417854	332216
LHFPL4	28346	44707	137254	7840	65243	32559	26410	239938	136598	108010	136586	55939	187762	134518	104324	234422	124520	210311	196220	248877	148320	261750	117312	117726	50845	33607	79675	94846	113615	139266	143758	94536	214061	13147	99760	85360	4490	238955	30004	96144	84356	134382	78196	196995	123406	120196	364	187763	16669	203353	229004	22590	182566	48152	79476	72197	24565	136888	202626	228607	131971	73599	5237	125224	15059	35726	211282	45168	33394	95	32898	137102	122945	77296
MTMR14	113926	128512	148012	149769	122853	172150	128951	98452	163980	107380	150324	159640	101142	110525	124801	134872	169199	159517	141140	118079	126578	138400	121069	169468	118311	111185	130621	162256	111749	116880	111016	128651	123113	121944	104224	130283	114897	101529	163524	134089	126205	136542	149413	128071	107283	166264	81050	141264	146718	113777	152304	177088	131324	124741	120019	169822	127051	117999	117415	115542	148372	153560	144032	111666	139712	95073	125941	126740	183701	189567	142367	127887	126822	102677
CPNE9	2724	5976	5657	3755	9754	3766	2848	11377	15123	13273	4461	9804	4500	5752	13655	2619	8526	4512	9300	4540	6950	11838	6568	2232	6306	2357	12169	5290	4268	6347	6360	5370	14298	4348	4559	9168	1630	5278	4062	3135	4773	2230	4784	8423	10095	4853	5198	33797	7417	5684	5477	3837	7704	19855	3301	6132	11161	10786	15212	14678	4531	29981	3628	8616	5579	14158	6092	44629	10640	4551	5090	1916	29536	30437
